account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_ACT_000469,1,0.4398213225223687,0,1.0,1,0.9999776962100412,1,0.99999976,0.8794574404124318,True
M_ACT_000470,1,0.40815135730617313,0,1.0,1,0.9999776962100412,1,0.9999981,0.8677254801089129,True
M_ACT_000471,1,0.44964165933983147,0,1.0,1,0.9999776962100412,1,0.9999989,0.8830949909019833,True
M_ACT_000472,1,0.4261969735713555,0,1.0,1,0.9999776962100412,1,0.9999974,0.8744099604985057,True
M_ACT_000473,1,0.5036143494317893,1,0.9976491666666667,1,0.9999776962100412,1,0.9999987,0.902265307736459,True
M_ACT_000474,1,0.4153054870828043,0,0.9981843341700456,1,0.9999776962100412,1,0.99999726,0.8697399012968554,True
M_ACT_000475,1,0.45261378385295264,0,0.9966666666666667,1,0.9999776962100412,1,0.9999982,0.883029113057439,True
M_ACT_000476,1,0.4738840929078767,0,0.9976491666666667,1,0.9999776962100412,1,0.99999976,0.891252561495824,True
M_ACT_000477,1,0.42296399663366524,0,1.0,1,0.9999776962100412,1,0.9999913,0.8732108450685702,True
M_ACT_000478,1,0.47074358257543264,0,1.0,1,0.9999776962100412,1,0.999997,0.8909113247126912,True
M_ACT_000479,1,0.4321727290345783,0,1.0,1,0.9999776962100412,1,0.9999987,0.8766238945632765,True
M_ACT_000480,1,0.44478096126051464,0,1.0,1,0.9999776962100412,1,0.9999988,0.881294406900015,True
M_ACT_000481,1,0.4255817959085174,0,1.0,1,0.9999776962100412,1,0.99999726,0.8741820496991995,True
M_ACT_000482,1,0.41815171798097567,0,1.0,1,0.9999776962100412,1,0.9999994,0.8714302534929292,True
M_ACT_000483,1,0.43563876606624247,0,1.0,1,0.9999776962100412,1,0.99999917,0.8779079420132536,True
M_ACT_000484,1,0.4756547873235807,0,0.9976491666666667,1,0.9999776962100412,1,0.9999988,0.8919082435262132,True
M_ACT_000485,1,0.44586530883066255,0,0.9972428285197674,1,0.9999776962100412,1,0.9999987,0.8807310432461712,True
M_ACT_000486,1,0.42733416901033194,0,1.0,1,0.9999776962100412,1,0.9999989,0.8748316005944774,True
M_ACT_000487,1,0.4520060704320858,0,1.0,1,0.9999776962100412,1,0.99999714,0.8839703954942961,True
M_ACT_000488,1,0.45545086913498556,0,1.0,1,0.9999776962100412,1,0.99999976,0.8852471120465653,True
M_ACT_000489,1,0.46050944109033853,0,1.0,1,0.9999776962100412,1,0.9999968,0.8871202198445756,True
M_ACT_000490,1,0.44747505855594694,0,1.0,1,0.9999776962100412,1,0.9999974,0.8822920269536211,True
M_ACT_000491,1,0.439935448904275,0,1.0,1,0.9999776962100412,1,0.9999969,0.8794990011287624,True
M_ACT_000492,1,0.4522312702556208,0,1.0,1,0.9999776962100412,1,0.99999774,0.8840539655457276,True
M_ACT_000493,1,0.49692999098841406,1,1.0,1,0.9999776962100412,1,0.99999917,0.9006121237242405,True
M_ACT_000494,1,0.4695548859129213,0,1.0,1,0.9999776962100412,1,0.99999547,0.8904706069569246,True
M_ACT_000495,1,0.43911254852848697,0,1.0,1,0.9999776962100412,1,0.99999857,0.8791945903914375,True
M_ACT_000496,1,0.4445382197387033,0,1.0,1,0.9999776962100412,1,0.99999845,0.8812043984609678,True
M_ACT_000497,1,0.4289264929755623,0,1.0,1,0.9999776962100412,1,0.9999981,0.875421238448009,True
M_ACT_000498,1,0.4500294556130664,0,1.0,1,0.9999776962100412,1,0.99999857,0.8832385533320539,True
M_ACT_000499,1,0.4462971219685519,0,1.0,1,0.9999776962100412,1,0.99999964,0.8818562487396582,True
M_ACT_000500,1,0.44303027838970305,0,1.0,1,0.9999776962100412,1,0.9999958,0.8806451542934818,True
M_ACT_000501,1,0.4861243360050694,0,1.0,1,0.9999776962100412,1,0.9999907,0.8966072560675775,True
M_ACT_000502,1,0.43154348324937997,0,1.0,1,0.9999776962100412,1,0.9999994,0.8763909811088452,True
M_ACT_000503,1,0.4344958198582158,0,1.0,1,0.9999776962100412,1,0.99999845,0.8774843802692853,True
M_ACT_000504,1,0.47805217068034644,0,1.0,1,0.9999776962100412,1,0.99999785,0.8936188623568051,True
M_ACT_000505,1,0.4237592277146541,0,1.0,1,0.9999776962100412,1,0.99999905,0.8735073606194174,True
M_ACT_000506,1,0.46000967514078095,0,1.0,1,0.9999776962100412,1,0.99999917,0.8869356869929448,True
M_ACT_000507,1,0.41093819633620104,0,0.9972340225648579,1,0.9999776962100412,1,0.9999987,0.8677898691313028,True
M_ACT_000508,1,0.4442257542993443,0,1.0,1,0.9999776962100412,1,0.99999845,0.8810886515147676,True
M_ACT_000509,1,0.42267664291591045,0,1.0,1,0.9999776962100412,1,0.99999857,0.8731062182290862,True
M_ACT_000510,1,0.42644846593984936,0,1.0,1,0.9999776962100412,1,0.99999976,0.8745037171636303,True
M_ACT_000511,1,0.4192871200959673,0,1.0,1,0.9999776962100412,1,0.9999945,0.8718496199603447,True
M_ACT_000512,1,0.42833457413452863,0,1.0,1,0.9999776962100412,1,0.9999989,0.875202181860445,True
M_ACT_000513,1,0.41798934363824247,0,1.0,1,0.9999776962100412,1,0.99999666,0.8713694195176452,True
M_ACT_000514,1,0.42663991440226257,0,1.0,1,0.9999776962100412,1,0.99999845,0.8745743078208593,True
M_ACT_000515,1,0.42006316060130555,0,1.0,1,0.9999776962100412,1,0.9999987,0.872138132653643,True
M_ACT_000516,1,0.4396779678695518,0,1.0,1,0.9999776962100412,1,0.9999995,0.8794042777723884,True
M_ACT_000517,1,0.43594708594778186,0,1.0,1,0.9999776962100412,1,0.9999987,0.8780220341062258,True
M_ACT_000518,1,0.4572612038672681,0,1.0,1,0.9999776962100412,1,0.99999714,0.8859170608542944,True
M_ACT_000519,1,0.46349550127429906,0,1.0,1,0.9999776962100412,1,0.9999988,0.8882268563273195,True
M_ACT_000520,1,0.48506166822398117,0,1.0,1,0.9999776962100412,1,0.9999975,0.8962153095035694,True
M_ACT_000521,1,0.450102938815203,0,1.0,1,0.9999776962100412,1,0.9999994,0.8832659824187147,True
M_ACT_000522,1,0.43015553620782127,0,0.9972428285197674,1,0.9999776962100412,1,0.9999974,0.8749113255696278,True
M_ACT_000523,1,0.49690567059979124,1,1.0,1,0.9999776962100412,1,0.9999994,0.9006031742982569,True
M_ACT_000524,1,0.45106237936028315,0,1.0,1,0.9999776962100412,1,0.99999464,0.8836201970337785,True
M_ACT_000525,1,0.4341999821573595,0,1.0,1,0.9999776962100412,1,0.99999833,0.8773747629538119,True
M_ACT_000526,1,0.48075094137263763,0,1.0,1,0.9999776962100412,1,0.9999976,0.8946185116056197,True
M_ACT_000527,1,0.4353797584446953,0,1.0,1,0.9999776962100412,1,0.9999981,0.8778117292895036,True
M_ACT_000528,1,0.5025344237335566,1,1.0,1,0.9999776962100412,1,0.99999774,0.9026878228172857,True
M_ACT_000529,1,0.44215751772469486,0,1.0,1,0.9999776962100412,1,0.99999917,0.8803226909821351,True
M_ACT_000530,1,0.4763626999663106,0,1.0,1,0.9999776962100412,1,0.9999969,0.8929927912821554,True
M_ACT_000531,1,0.4446604789075451,0,1.0,1,0.9999776962100412,1,0.9999994,0.8812499254896007,True
M_ACT_000532,1,0.4668202277253088,0,1.0,1,0.9999776962100412,1,0.9999957,0.8894576638603208,True
M_ACT_000533,1,0.440981096275219,0,1.0,1,0.9999776962100412,1,0.99999857,0.8798867587667853,True
M_ACT_000534,1,0.4399333457837938,0,0.9976491666666667,1,0.9999776962100412,1,0.99999857,0.8786758476331754,True
M_ACT_000535,1,0.42472892510337423,0,1.0,1,0.9999776962100412,1,0.99999845,0.8738664177706147,True
M_ACT_000536,1,0.4303610442575654,0,1.0,1,0.9999776962100412,1,0.9999976,0.87595252178487,True
M_ACT_000537,1,0.4862630986898527,0,1.0,1,0.9999776962100412,1,0.99999905,0.8966607442573357,True
M_ACT_000538,1,0.43376136033380486,0,1.0,1,0.9999776962100412,1,0.99999857,0.8772123433520608,True
M_ACT_000539,1,0.43186268570340713,0,1.0,1,0.9999776962100412,1,0.9999995,0.8765092534577642,True
M_ACT_000540,1,0.4244287750797319,0,1.0,1,0.9999776962100412,1,0.99999845,0.8737552328385794,True
M_ACT_000541,1,0.44288048216592196,0,1.0,1,0.9999776962100412,1,0.99999917,0.8805904995642779,True
M_ACT_000542,1,0.43895339952472273,0,1.0,1,0.9999776962100412,1,0.9999981,0.8791355174264485,True
M_ACT_000543,1,0.45750144845412033,0,0.9923725917859364,1,0.9999776962100412,1,0.9999994,0.8833370283129761,True
M_ACT_000544,1,0.50310140044892,1,0.979162639716616,1,0.9999776962100412,1,0.99999905,0.8956051004060424,True
M_ACT_000545,1,0.4431341362038972,0,1.0,1,0.9999776962100412,1,0.99999666,0.8806838350839945,True
M_ACT_000546,1,0.4283446881783928,0,1.0,1,0.9999776962100412,1,0.9999982,0.8752057496038689,True
M_ACT_000547,1,0.4592765024366354,0,1.0,1,0.9999776962100412,1,0.99999857,0.886663947940155,True
M_ACT_000548,1,0.41588563019727404,0,1.0,1,0.9999776962100412,1,0.9999988,0.8705906748748844,True
M_ACT_000549,1,0.4511749258070191,0,1.0,1,0.9999776962100412,1,0.99999785,0.8836626924112772,True
M_ACT_000550,1,0.4224062212470354,0,0.9966666666666667,1,0.9999776962100412,1,0.9999988,0.8718394385450206,True
M_ACT_000551,1,0.4317114407335978,0,1.0,1,0.9999776962100412,1,0.99999976,0.8764532872074553,True
M_ACT_000552,1,0.4167656775026968,0,1.0,1,0.9999776962100412,1,0.99999964,0.8709168804664333,True
M_ACT_000553,1,0.4006214700258393,0,1.0,1,0.9999776962100412,1,0.9999988,0.8649363537769144,True
M_ACT_000554,1,0.4598929854854762,0,1.0,1,0.9999776962100412,1,0.99999714,0.8868919548649674,True
M_ACT_000555,1,0.40744026162815217,0,0.9981843341700456,1,0.9999776962100412,1,0.99999976,0.866827002278941,True
M_ACT_000556,1,0.4384234022209948,0,1.0,1,0.9999776962100412,1,0.9999989,0.878939398507965,True
M_ACT_000557,1,0.4528238171991462,0,1.0,1,0.9999776962100412,1,0.99999833,0.8842736124299171,True
M_ACT_000558,1,0.432437274331086,0,1.0,1,0.9999776962100412,1,0.99999917,0.8767220096029695,True
M_ACT_000559,1,0.43161414645624957,0,1.0,1,0.9999776962100412,1,0.99999905,0.8764170675580644,True
M_ACT_000560,1,0.4171368271486343,0,0.993909495186434,1,0.9999776962100412,1,0.99999464,0.8689214374911348,True
M_ACT_000561,1,0.48296337194207745,0,0.9956002869775212,1,0.9999776962100412,1,0.9999951,0.893897539499398,True
M_ACT_000562,1,0.47566587890224504,0,1.0,1,0.9999776962100412,1,0.9999995,0.8927353226735569,True
M_ACT_000563,1,0.4245096701317179,0,1.0,1,0.9999776962100412,1,0.99999857,0.8737852286917049,True
M_ACT_000564,1,0.44571577725478134,0,1.0,1,0.9999776962100412,1,0.99999654,0.8816401256620569,True
M_ACT_000565,1,0.4632939604951051,0,1.0,1,0.9999776962100412,1,0.99999726,0.8881518119053845,True
M_ACT_000566,1,0.5039562911692587,1,0.9791252024696591,1,0.9999776962100412,1,0.99999905,0.8959086755610165,True
M_ACT_000567,1,0.4635270812365617,0,1.0,1,0.9999776962100412,1,0.9999988,0.8882385545304888,True
M_ACT_000568,1,0.4090655319200998,0,1.0,1,0.9999776962100412,1,0.99999964,0.8680645063340786,True
M_ACT_000569,1,0.4218643585646815,0,1.0,1,0.9999776962100412,1,0.99999845,0.8728052929635924,True
M_ACT_000570,1,0.4274895451001641,0,0.9970742584526033,1,0.9999776962100412,1,0.99999416,0.8738639551106748,True
M_ACT_000571,1,0.42341478467912586,0,1.0,1,0.9999776962100412,1,0.999998,0.873379499953143,True
M_ACT_000572,1,0.4862950461481552,0,1.0,1,0.9999776962100412,1,0.9999981,0.8966723401739233,True
M_ACT_000573,1,0.4140594172918479,0,1.0,1,0.9999776962100412,1,0.9999994,0.8699143376570174,True
M_ACT_000574,1,0.40851894416929274,0,1.0,1,0.9999776962100412,1,0.9999982,0.8678616755523273,True
M_ACT_000575,1,0.46619413239368307,0,1.0,1,0.9999776962100412,1,0.9999994,0.889226662490232,True
M_ACT_000576,1,0.40592301561529287,0,1.0,1,0.9999776962100412,1,0.99999785,0.8668999732281181,True
M_ACT_000577,1,0.41321548382535367,0,1.0,1,0.9999776962100412,1,0.9999999,0.8696018375835369,True
M_ACT_000578,1,0.46330145624966773,0,1.0,1,0.9999776962100412,1,0.999998,0.8881547673806413,True
M_ACT_000579,1,0.40954146736969455,0,0.9981843341700456,1,0.9999776962100412,1,0.99999714,0.8676046987823164,True
M_ACT_000580,1,0.47800352657857925,0,1.0,1,0.9999776962100412,1,0.9999989,0.8936011112849434,True
M_ACT_000581,1,0.45345854617346365,0,1.0,1,0.9999776962100412,1,0.99999976,0.8845090934704509,True
M_ACT_000582,1,0.4474239315019981,0,1.0,1,0.9999776962100412,1,0.9999981,0.8822732667118476,True
M_ACT_000583,1,0.48564919454108335,0,1.0,1,0.9999776962100412,1,0.9999987,0.8964332456027236,True
M_ACT_000584,1,0.4344310189437923,0,1.0,1,0.9999776962100412,1,0.99999726,0.8774600779658732,True
M_ACT_000585,1,0.4443835864559192,0,0.9973930320672766,1,0.9999776962100412,1,0.9999993,0.8802348873089922,True
M_ACT_000586,1,0.4276044186027697,0,1.0,1,0.9999776962100412,1,0.99999785,0.8749314412531393,True
M_ACT_000587,1,0.39350654816934416,0,1.0,1,0.9999776962100412,1,0.99999976,0.8623010031875326,True
M_ACT_000588,1,0.4422914668434842,0,1.0,1,0.9999776962100412,1,0.99999845,0.880372131100387,True
M_ACT_000589,1,0.4465519647722541,0,1.0,1,0.9999776962100412,1,0.99999726,0.8819500544176063,True
M_ACT_000590,1,0.427450809790735,0,1.0,1,0.9999776962100412,1,0.9999956,0.8748739735131591,True
M_ACT_000591,1,0.44612893798815784,0,1.0,1,0.9999776962100412,1,0.9999993,0.8817938587397987,True
M_ACT_000592,1,0.42628217716609046,0,1.0,1,0.9999776962100412,1,0.9999994,0.8744420292074301,True
M_ACT_000593,1,0.4382386860085032,0,1.0,1,0.9999776962100412,1,0.99999833,0.8788708248489635,True
M_ACT_000594,1,0.41430777202777236,0,1.0,1,0.9999776962100412,1,0.9999988,0.8700061869870991,True
M_ACT_000595,1,0.4108860812054757,0,1.0,1,0.9999776962100412,1,0.99999666,0.8687381495239528,True
M_ACT_000596,1,0.47262341386116796,0,1.0,1,0.9999776962100412,1,0.9999994,0.8916082689093272,True
M_ACT_000597,1,0.4249611266820562,0,0.9972428285197674,1,0.9999776962100412,1,0.99999845,0.8729874224608812,True
M_ACT_000598,1,0.4349476166626357,0,1.0,1,0.9999776962100412,1,0.99999857,0.8776517697019139,True
M_ACT_000599,1,0.43305774105261446,0,1.0,1,0.9999776962100412,1,0.9999975,0.8769514325997726,True
M_DOR_000000,1,0.43614753501509756,0,0.9969800128291982,1,0.9999776962100412,1,0.9935567,0.8754287885833834,True
M_DOR_000001,1,0.4285473040194257,0,1.0,1,0.9999776962100412,1,0.9923109,0.873358972270562,True
M_DOR_000002,1,0.45968370935348396,0,1.0,1,0.9999776962100412,1,0.99055976,0.8844550869019345,True
M_DOR_000003,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000004,1,0.40599953806122596,0,1.0,1,0.9999776962100412,1,0.99091184,0.8646568163191667,True
M_DOR_000005,1,0.4260272731364736,0,1.0,1,0.9999776962100412,1,0.9888659,0.8715642318048078,True
M_DOR_000006,1,0.42821044683145687,0,1.0,1,0.9999776962100412,1,0.9938579,0.8736209494985544,True
M_DOR_000007,1,0.42264413989291727,0,1.0,1,0.9999776962100412,1,0.99097764,0.8708389469533829,True
M_DOR_000008,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000009,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000010,1,0.42660745704304687,0,1.0,1,0.9999776962100412,1,0.9938579,0.8730271520751365,True
M_DOR_000011,1,0.4067948123786969,0,1.0,1,0.9999776962100412,1,0.9883206,0.8643035976534591,True
M_DOR_000012,1,0.4267363174308318,0,1.0,1,0.9999776962100412,1,0.9940479,0.8731223759833387,True
M_DOR_000013,1,0.437054097210258,0,1.0,1,0.9999776962100412,1,0.99477565,0.877126346658331,True
M_DOR_000014,1,0.4061251251422893,0,1.0,1,0.9999776962100412,1,0.9922766,0.8650445295795781,True
M_DOR_000015,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000016,1,0.41785194441162676,0,1.0,1,0.9999776962100412,1,0.98955274,0.8687075410935069,True
M_DOR_000017,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000018,1,0.4005386811508843,0,1.0,1,0.9999776962100412,1,0.98873794,0.8620904694152961,True
M_DOR_000019,1,0.47681641117046,0,0.999464456910708,1,0.9999776962100412,1,0.9959597,0.8919641196334467,True
M_DOR_000020,1,0.42631754850087084,0,1.0,1,0.9999776962100412,1,0.99097705,0.8721995430833404,True
M_DOR_000021,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000022,1,0.44048218673384487,0,1.0,1,0.9999776962100412,1,0.99386483,0.8781685133140387,True
M_DOR_000023,1,0.4419232439899342,0,1.0,1,0.9999776962100412,1,0.9946702,0.878903670365998,True
M_DOR_000024,1,0.4100637769708458,0,1.0,1,0.9999776962100412,1,0.9912043,0.8662354571945305,True
M_DOR_000025,1,0.4241394497224668,0,1.0,1,0.9999776962100412,1,0.9938579,0.8721129251732977,True
M_DOR_000026,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000027,1,0.43459796645001336,0,1.0,1,0.9999776962100412,1,0.9892818,0.8748430493753745,True
M_DOR_000028,1,0.42555826936441116,0,1.0,1,0.9999776962100412,1,0.9904945,0.8717976426042092,True
M_DOR_000029,1,0.4635259640544559,0,0.999464456910708,1,0.9999776962100412,1,0.99610114,0.8870762838773457,True
M_DOR_000030,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000031,1,0.40539577756831596,0,1.0,1,0.9999776962100412,1,0.9913475,0.8645420771852526,True
M_DOR_000032,1,0.4378349370126577,0,1.0,1,0.9999776962100412,1,0.99505544,0.877485540130337,True
M_DOR_000033,1,0.46644324379171087,0,1.0,1,0.9999776962100412,1,0.9962864,0.8883906881877635,True
M_DOR_000034,1,0.4402017409896504,0,1.0,1,0.9999776962100412,1,0.99536467,0.8784395853809132,True
M_DOR_000035,1,0.4280506824260433,0,1.0,1,0.9999776962100412,1,0.9947038,0.8737732450585495,True
M_DOR_000036,1,0.42830460596144754,0,1.0,1,0.9999776962100412,1,0.99424547,0.8737527163277102,True
M_DOR_000037,1,0.4454305752536114,0,1.0,1,0.9999776962100412,1,0.9937177,0.8799647598213715,True
M_DOR_000038,1,0.40975205348985794,0,1.0,1,0.9999776962100412,1,0.98796904,0.8653111649644158,True
M_DOR_000039,1,0.420700602357068,0,1.0,1,0.9999776962100412,1,0.9909374,0.8701089417370093,True
M_DOR_000040,1,0.42581283641975065,0,1.0,1,0.9999776962100412,1,0.9920564,0.8722824271118944,True
M_DOR_000041,1,0.4314118357745491,0,1.0,1,0.9999776962100412,1,0.9929605,0.8745824919485168,True
M_DOR_000042,1,0.4443125482466502,0,1.0,1,0.9999776962100412,1,0.99451846,0.8797508048414141,True
M_DOR_000043,1,0.46920590524516415,0,0.999464456910708,1,0.9999776962100412,1,0.99599314,0.8891533103779246,True
M_DOR_000044,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000045,1,0.423452539152197,0,0.9987523771615584,1,0.9999776962100412,1,0.989442,0.8703178217468467,True
M_DOR_000046,1,0.4695234709577973,0,0.999464456910708,1,0.9999776962100412,1,0.9959566,0.8892618122126383,True
M_DOR_000047,1,0.4330409956081367,0,1.0,1,0.9999776962100412,1,0.9926394,0.8751057110177004,True
M_DOR_000048,1,0.40076478267361254,0,1.0,1,0.9999776962100412,1,0.9881315,0.8620226200586394,True
M_DOR_000049,1,0.42738397509039167,0,1.0,1,0.9999776962100412,1,0.99314344,0.8731361783643768,True
M_DOR_000050,1,0.4017454070937996,0,1.0,1,0.9999776962100412,1,0.98948693,0.8627247263403244,True
M_DOR_000051,1,0.4006292296194808,0,1.0,1,0.9999776962100412,1,0.9880685,0.8619566564513852,True
M_DOR_000052,1,0.4274124529639096,0,1.0,1,0.9999776962100412,1,0.988995,0.8721096215391739,True
M_DOR_000053,1,0.4620206412990725,0,1.0,1,0.9999776962100412,1,0.9961712,0.8867236143153708,True
M_DOR_000054,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000055,1,0.427122578654619,0,1.0,1,0.9999776962100412,1,0.994031,0.873261242161557,True
M_DOR_000056,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000057,1,0.4065937204407797,0,1.0,1,0.9999776962100412,1,0.9915786,0.8650436043973815,True
M_DOR_000058,1,0.4280841949424317,0,1.0,1,0.9999776962100412,1,0.9914892,0.8729819948133859,True
M_DOR_000059,1,0.414746470938741,0,1.0,1,0.9999776962100412,1,0.99254555,0.8683053790475933,True
M_DOR_000060,1,0.4683869865213679,0,1.0,1,0.9999776962100412,1,0.9962214,0.8890944688648176,True
M_DOR_000061,1,0.45075465265650067,0,1.0,1,0.9999776962100412,1,0.9948198,0.8822125015493736,True
M_DOR_000062,1,0.3996964824810092,0,1.0,1,0.9999776962100412,1,0.98827213,0.8616620401805815,True
M_DOR_000063,1,0.43736600405096254,0,1.0,1,0.9999776962100412,1,0.9937704,0.8769905785986297,True
M_DOR_000064,1,0.4350152215045912,0,1.0,1,0.9999776962100412,1,0.9938579,0.8761416503146557,True
M_DOR_000065,1,0.43878549383673293,0,1.0,1,0.9999776962100412,1,0.99403363,0.8775822054245593,True
M_DOR_000066,1,0.4192510210743452,0,1.0,1,0.9999776962100412,1,0.9938579,0.8703020987059025,True
M_DOR_000067,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000068,1,0.43148064151192456,0,1.0,1,0.9999776962100412,1,0.9897307,0.8738005305184471,True
M_DOR_000069,1,0.4664318009371188,0,0.999464456910708,1,0.9999776962100412,1,0.9959831,0.8881231922080525,True
M_DOR_000070,1,0.4012485773388107,0,1.0,1,0.9999776962100412,1,0.98927045,0.8624865640828537,True
M_DOR_000071,1,0.40504093651208417,0,1.0,1,0.9999776962100412,1,0.9905787,0.8642184378115632,True
M_DOR_000072,1,0.4452619984539732,0,1.0,1,0.9999776962100412,1,0.9949262,0.8802044496603435,True
M_DOR_000073,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000074,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000075,1,0.4299301542336889,0,1.0,1,0.9999776962100412,1,0.9935235,0.8741743723517176,True
M_DOR_000076,1,0.43471020038670943,0,1.0,1,0.9999776962100412,1,0.9921674,0.8756060342435789,True
M_DOR_000077,1,0.42660745704304687,0,1.0,1,0.9999776962100412,1,0.9938579,0.8730271520751365,True
M_DOR_000078,1,0.4241138016705255,0,1.0,1,0.9999776962100412,1,0.98859453,0.8707875772955366,True
M_DOR_000079,1,0.44921031967424135,0,1.0,1,0.9999776962100412,1,0.99403715,0.8814447652891357,True
M_DOR_000080,1,0.4006292296194808,0,1.0,1,0.9999776962100412,1,0.98803025,0.8619470899058987,True
M_DOR_000081,1,0.42221265686138165,0,1.0,1,0.9999776962100412,1,0.98796904,0.8699269611658272,True
M_DOR_000082,1,0.46316809551464605,0,1.0,1,0.9999776962100412,1,0.9961737,0.887149293000799,True
M_DOR_000083,1,0.44739332773110796,0,1.0,1,0.9999776962100412,1,0.99498075,0.8810075950746008,True
M_DOR_000084,1,0.4628333846882527,0,1.0,1,0.9999776962100412,1,0.9961366,0.8870160371470266,True
M_DOR_000085,1,0.3998437392551135,0,1.0,1,0.9999776962100412,1,0.98818654,0.8616951906159586,True
M_DOR_000086,1,0.4258356555483921,0,1.0,1,0.9999776962100412,1,0.99363387,0.8726852392599885,True
M_DOR_000087,1,0.4709628020344189,0,0.999464456910708,1,0.9999776962100412,1,0.9960698,0.88982328264893,True
M_DOR_000088,1,0.43965172737324665,0,0.9969800128291982,1,0.9999776962100412,1,0.9934697,0.876705109953087,True
M_DOR_000089,1,0.4715612239164388,0,1.0,1,0.9999776962100412,1,0.996372,0.8903079457505015,True
M_DOR_000090,1,0.4017172218596003,0,1.0,1,0.9999776962100412,1,0.98978454,0.8627886871481703,True
M_DOR_000091,1,0.4380988129883844,0,1.0,1,0.9999776962100412,1,0.9937867,0.8772661019062712,True
M_DOR_000092,1,0.409336701613189,0,1.0,1,0.9999776962100412,1,0.99021554,0.8657189304376561,True
M_DOR_000093,1,0.42667020164500374,0,1.0,1,0.9999776962100412,1,0.99044013,0.8721959471490233,True
M_DOR_000094,1,0.42751282191158324,0,1.0,1,0.9999776962100412,1,0.99221474,0.8729517322538036,True
M_DOR_000095,1,0.3999095265871131,0,1.0,1,0.9999776962100412,1,0.98880833,0.8618750092095627,True
M_DOR_000096,1,0.42564598474181636,0,1.0,1,0.9999776962100412,1,0.9938544,0.8726701135728072,True
M_DOR_000097,1,0.4041990979420899,0,1.0,1,0.9999776962100412,1,0.9894623,0.8636274957946469,True
M_DOR_000098,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000099,1,0.441554959457596,0,0.9918720080156324,1,0.9999776962100412,1,0.9936786,0.875674553374314,True
M_DOR_000100,1,0.42560370371788786,0,1.0,1,0.9999776962100412,1,0.99349904,0.8725656106395361,True
M_DOR_000101,1,0.4384940005778596,0,1.0,1,0.9999776962100412,1,0.99414057,0.8775009599114268,True
M_DOR_000102,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000103,1,0.3992573262231786,0,1.0,1,0.9999776962100412,1,0.9886813,0.8616016594746536,True
M_DOR_000104,1,0.4154026153944434,0,1.0,1,0.9999776962100412,1,0.99095297,0.868150291296688,True
M_DOR_000105,1,0.40599953806122596,0,1.0,1,0.9999776962100412,1,0.9908993,0.864653687075316,True
M_DOR_000106,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000107,1,0.4018934187357652,0,1.0,1,0.9999776962100412,1,0.9900401,0.8629178521468202,True
M_DOR_000108,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000109,1,0.4192510210743452,0,1.0,1,0.9999776962100412,1,0.9938579,0.8703020987059025,True
M_DOR_000110,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000111,1,0.43673004412188987,0,1.0,1,0.9999776962100412,1,0.9894628,0.8756780922824438,True
M_DOR_000112,1,0.4636827982429065,0,0.999464456910708,1,0.9999776962100412,1,0.9961002,0.8871341417346625,True
M_DOR_000113,1,0.46536331268704306,0,0.999464456910708,1,0.9999776962100412,1,0.99597687,0.8877258262064586,True
M_DOR_000114,1,0.4610535374408649,0,1.0,1,0.9999776962100412,1,0.9962147,0.8863762467248409,True
M_DOR_000115,1,0.4288630349119412,0,1.0,1,0.9999776962100412,1,0.99230736,0.8734750496739678,True
