,gnn_proba
M_DOR_000334,0.47852316
M_DOR_000335,0.49394163
M_DOR_000336,0.48759076
M_DOR_000337,0.48759076
M_DOR_000338,0.49713168
M_DOR_000339,0.47928524
M_DOR_000340,0.49759704
M_DOR_000341,0.4930777
M_DOR_000342,0.5012927
M_DOR_000343,0.4961721
M_DOR_000344,0.4818188
M_DOR_000345,0.48531905
M_DOR_000346,0.48220655
M_DOR_000347,0.4826384
M_DOR_000348,0.48759076
M_DOR_000349,0.4898604
M_DOR_000350,0.48162585
M_DOR_000351,0.48375365
M_DOR_000352,0.49621692
M_DOR_000353,0.49042147
M_DOR_000354,0.48833218
M_DOR_000355,0.48212945
M_DOR_000356,0.48297137
M_DOR_000357,0.49138355
M_DOR_000358,0.49093547
M_DOR_000359,0.48444545
M_DOR_000360,0.48248592
M_DOR_000361,0.49808264
M_DOR_000362,0.4814201
M_DOR_000363,0.4930777
M_DOR_000364,0.4930777
M_DOR_000365,0.48159078
M_DOR_000366,0.4905408
M_DOR_000367,0.49523562
M_DOR_000368,0.49325272
M_DOR_000369,0.48027822
M_DOR_000370,0.48180276
M_DOR_000371,0.4844494
M_DOR_000372,0.49134803
M_DOR_000373,0.48759076
M_DOR_000374,0.48656303
M_DOR_000375,0.49709544
M_DOR_000376,0.48856765
M_DOR_000377,0.48856765
M_DOR_000378,0.48266345
M_DOR_000379,0.48538938
M_DOR_000380,0.48247093
M_DOR_000381,0.50111526
M_DOR_000382,0.48127526
M_DOR_000383,0.49738622
M_DOR_000384,0.49709544
M_DOR_000385,0.48889104
M_DOR_000386,0.489479
M_DOR_000387,0.4866831
M_DOR_000388,0.480329
M_DOR_000389,0.50023484
M_DOR_000390,0.48151124
M_DOR_000391,0.5066881
M_DOR_000392,0.49709544
M_DOR_000393,0.4828184
M_DOR_000394,0.48785776
M_DOR_000395,0.4902039
M_DOR_000396,0.4894752
M_DOR_000397,0.48252654
M_DOR_000398,0.4880384
M_DOR_000399,0.48282546
M_DOR_000400,0.48044884
M_DOR_000401,0.48123926
M_DOR_000402,0.48257098
M_DOR_000403,0.49887142
M_DOR_000404,0.4825708
M_DOR_000405,0.49648273
M_DOR_000406,0.48397282
M_DOR_000407,0.4961721
M_DOR_000408,0.4888587
M_DOR_000409,0.49709544
M_DOR_000410,0.49709544
M_DOR_000411,0.48007923
M_DOR_000412,0.48187014
M_DOR_000413,0.4964458
M_DOR_000414,0.49523562
M_DOR_000415,0.48508054
M_DOR_000416,0.48140472
M_DOR_000417,0.48600495
M_DOR_000418,0.48349538
M_DOR_000419,0.5027826
M_DOR_000420,0.4916617
M_DOR_000421,0.4959935
M_DOR_000422,0.49072635
M_DOR_000423,0.48335528
M_DOR_000424,0.50057876
M_DOR_000425,0.48085395
M_DOR_000426,0.49421898
M_DOR_000427,0.4957806
M_DOR_000428,0.48279187
M_DOR_000429,0.5025847
M_DOR_000430,0.4936676
M_DOR_000431,0.4960947
M_DOR_000432,0.4813957
M_DOR_000433,0.48252594
M_DOR_000434,0.4891473
M_DOR_000435,0.4883988
M_DOR_000436,0.49125567
M_DOR_000437,0.48548245
M_DOR_000438,0.48214778
M_DOR_000439,0.4824225
M_DOR_000440,0.49214014
M_DOR_000441,0.48678726
M_DOR_000442,0.48324013
M_DOR_000443,0.49709544
M_DOR_000444,0.49190295
M_DOR_000445,0.48304012
M_DOR_000446,0.5014421
M_DOR_000447,0.48410785
M_DOR_000448,0.48191926
M_DOR_000449,0.49190295
M_DOR_000450,0.48548245
M_DOR_000451,0.48241508
M_DOR_000452,0.5018235
M_DOR_000453,0.49238724
M_DOR_000454,0.49261302
M_DOR_000455,0.49709544
M_DOR_000456,0.48335278
M_DOR_000457,0.49808264
M_DOR_000458,0.48129523
M_DOR_000459,0.4892741
M_DOR_000460,0.4783346
M_DOR_000461,0.48272642
M_DOR_000462,0.49111012
M_DOR_000463,0.49419862
M_DOR_000464,0.49029726
M_DOR_000465,0.48548245
M_DOR_000466,0.48700058
M_DOR_000467,0.48598737
M_DOR_000468,0.4929309
M_DOR_000469,0.49648067
M_DOR_000470,0.48818868
M_DOR_000471,0.48200682
M_DOR_000472,0.48985228
M_DOR_000473,0.48001406
M_DOR_000474,0.48280293
M_DOR_000475,0.48271278
M_DOR_000476,0.4963578
M_DOR_000477,0.48191714
M_DOR_000478,0.49496365
M_DOR_000479,0.49915686
M_DOR_000480,0.4888469
M_DOR_000481,0.48774913
M_DOR_000482,0.48271278
M_DOR_000483,0.48180658
M_DOR_000484,0.4947754
M_DOR_000485,0.4951755
M_DOR_000486,0.4826216
M_DOR_000487,0.48150492
M_DOR_000488,0.48842254
M_DOR_000489,0.48170117
M_DOR_000490,0.4924319
M_DOR_000491,0.48978978
M_DOR_000492,0.48006937
M_DOR_000493,0.48174015
M_DOR_000494,0.48210362
M_DOR_000495,0.48856765
M_DOR_000496,0.48972604
M_DOR_000497,0.49576324
M_DOR_000498,0.47673774
M_DOR_000499,0.48708993
M_DOR_000500,0.4808583
M_DOR_000501,0.49190295
M_DOR_000502,0.48273075
M_DOR_000503,0.49643934
M_DOR_000504,0.49523562
M_DOR_000505,0.48157468
M_DOR_000506,0.48143995
M_DOR_000507,0.48120892
M_DOR_000508,0.48886067
M_DOR_000509,0.48044884
M_DOR_000510,0.4961721
M_DOR_000511,0.4895884
M_DOR_000512,0.48777378
M_DOR_000513,0.48965922
M_DOR_000514,0.48278764
M_DOR_000515,0.4958169
M_DOR_000516,0.49173412
M_DOR_000517,0.48220345
M_DOR_000518,0.482621
M_DOR_000519,0.4824736
M_DOR_000520,0.49326557
M_DOR_000521,0.4897312
M_DOR_000522,0.48237604
M_DOR_000523,0.48241863
M_DOR_000524,0.48881063
M_DOR_000525,0.48167855
M_DOR_000526,0.48067707
M_DOR_000527,0.48198766
M_DOR_000528,0.49607325
M_DOR_000529,0.48271278
M_DOR_000530,0.4810958
M_DOR_000531,0.48272792
M_DOR_000532,0.4951508
M_DOR_000533,0.48188147
M_DOR_000534,0.49939552
M_DOR_000535,0.4819996
M_DOR_000536,0.48277414
M_DOR_000537,0.507541
M_DOR_000538,0.48856765
M_DOR_000539,0.49350074
M_DOR_000540,0.4885433
M_DOR_000541,0.49216676
M_DOR_000542,0.48502967
M_DOR_000543,0.48144358
M_DOR_000544,0.49515617
M_DOR_000545,0.49243072
M_DOR_000546,0.48701733
M_DOR_000547,0.49925998
M_DOR_000548,0.5034606
M_DOR_000549,0.49752966
M_DOR_000550,0.49534953
M_DOR_000551,0.4941514
M_DOR_000552,0.4940219
M_DOR_000553,0.483033
M_DOR_000554,0.4806577
M_DOR_000555,0.48277122
M_DOR_000556,0.4895529
M_DOR_000557,0.49709544
M_DOR_000558,0.496551
M_DOR_000559,0.4834572
M_DOR_000560,0.4895529
M_DOR_000561,0.4834572
M_DOR_000562,0.49759555
M_DOR_000563,0.48656303
M_DOR_000564,0.48929712
M_DOR_000565,0.47989458
M_DOR_000566,0.48223695
M_DOR_000567,0.49523562
M_DOR_000568,0.49617785
M_DOR_000569,0.49523562
M_DOR_000570,0.4823618
M_DOR_000571,0.4829718
M_DOR_000572,0.48131615
M_DOR_000573,0.4826305
M_DOR_000574,0.4966078
M_DOR_000575,0.48649493
M_DOR_000576,0.49190295
M_DOR_000577,0.4969308
M_DOR_000578,0.4895529
M_DOR_000579,0.49523562
M_DOR_000580,0.47881496
M_DOR_000581,0.4961721
M_DOR_000582,0.48174173
M_DOR_000583,0.48250794
M_DOR_000584,0.4930777
M_DOR_000585,0.48211178
M_DOR_000586,0.48535022
M_DOR_000587,0.49434876
M_DOR_000588,0.4883059
M_DOR_000589,0.49293137
M_DOR_000590,0.48192838
M_DOR_000591,0.4961721
M_DOR_000592,0.48240075
M_DOR_000593,0.49085614
M_DOR_000594,0.4814639
M_DOR_000595,0.48028022
M_DOR_000596,0.47937405
M_DOR_000597,0.49523562
M_DOR_000598,0.48151293
M_DOR_000599,0.48131543
M_EXT_000000,0.9962953
M_EXT_000001,0.93765706
M_EXT_000002,0.9993337
M_EXT_000003,0.9600962
M_EXT_000004,0.99982053
M_EXT_000005,0.9999043
M_EXT_000006,0.99600005
M_EXT_000007,0.9518483
M_EXT_000008,0.9971258
M_EXT_000009,0.99932003
M_EXT_000010,0.9993494
M_EXT_000011,0.9949892
M_EXT_000012,0.99231905
M_EXT_000013,0.99994814
M_EXT_000014,0.9961281
M_EXT_000015,0.99990535
M_EXT_000016,0.9982747
M_EXT_000017,0.9920034
M_EXT_000018,0.9850718
M_EXT_000019,0.99745804
M_EXT_000020,0.99978167
M_EXT_000021,0.99738055
M_EXT_000022,0.99604154
M_EXT_000023,0.99573
M_EXT_000024,0.9999082
M_EXT_000025,0.9907732
M_EXT_000026,0.99688524
M_EXT_000027,0.9995245
M_EXT_000028,0.99959904
M_EXT_000029,0.9945268
M_EXT_000030,0.9963774
M_EXT_000031,0.9755765
M_EXT_000032,0.99973494
M_EXT_000033,0.9953941
M_EXT_000034,0.9788513
M_EXT_000035,0.94783586
M_EXT_000036,0.9936522
M_EXT_000037,0.88564605
M_EXT_000038,0.99328434
M_EXT_000039,0.99186194
M_EXT_000040,0.9999355
M_EXT_000041,0.9999933
M_EXT_000042,0.9976597
M_EXT_000043,0.98204845
M_EXT_000044,0.96645755
M_EXT_000045,0.94536304
M_EXT_000046,0.9998061
M_EXT_000047,0.9597481
M_EXT_000048,0.96567196
M_EXT_000049,0.9345498
M_EXT_000050,0.9871803
M_EXT_000051,0.9995334
M_EXT_000052,0.9957765
M_EXT_000053,0.9892029
M_EXT_000054,0.99745506
M_EXT_000055,0.9853542
M_EXT_000056,0.99816114
M_EXT_000057,0.9977222
M_EXT_000058,0.9950237
M_EXT_000059,0.990756
M_EXT_000060,0.9978332
M_EXT_000061,0.9925804
M_EXT_000062,0.9998246
M_EXT_000063,0.9284805
M_EXT_000064,0.9838742
M_EXT_000065,0.98449004
M_EXT_000066,0.9947995
M_EXT_000067,0.9994492
M_EXT_000068,0.978434
M_EXT_000069,0.99657226
M_EXT_000070,0.9966264
M_EXT_000071,0.9935894
M_EXT_000072,0.9541263
M_EXT_000073,0.9286055
M_EXT_000074,0.9956648
M_EXT_000075,0.9996865
M_EXT_000076,0.9020191
M_EXT_000077,0.96309626
M_EXT_000078,0.99394184
M_EXT_000079,0.9854048
M_EXT_000080,0.9857448
M_EXT_000081,0.99707294
M_EXT_000082,0.99990165
M_EXT_000083,0.9939812
M_EXT_000084,0.9823459
M_EXT_000085,0.9329157
M_EXT_000086,0.99974495
M_EXT_000087,0.9997832
M_EXT_000088,0.9918502
M_EXT_000089,0.90254664
M_EXT_000090,0.99546707
M_EXT_000091,0.98213446
M_EXT_000092,0.98169786
M_EXT_000093,0.99709785
M_EXT_000094,0.9959908
M_EXT_000095,0.99675083
M_EXT_000096,0.99958783
M_EXT_000097,0.9865861
M_EXT_000098,0.99202126
M_EXT_000099,0.9203333
M_EXT_000100,0.9720471
M_EXT_000101,0.99632096
M_EXT_000102,0.945223
M_EXT_000103,0.9990464
M_EXT_000104,0.99311197
M_EXT_000105,0.99977416
M_EXT_000106,0.9966714
M_EXT_000107,0.9935905
M_EXT_000108,0.99999285
M_EXT_000109,0.9996284
M_EXT_000110,0.99783057
M_EXT_000111,0.9993337
M_EXT_000112,0.9967368
M_EXT_000113,0.99974364
M_EXT_000114,0.99136263
M_EXT_000115,0.9997936
M_EXT_000116,0.99382097
M_EXT_000117,0.99834573
M_EXT_000118,0.99664426
M_EXT_000119,0.97705203
M_EXT_000120,0.9992925
M_EXT_000121,0.9359083
M_EXT_000122,0.9961649
M_EXT_000123,0.9882609
M_EXT_000124,0.9905798
M_EXT_000125,0.9607799
M_EXT_000126,0.9997645
M_EXT_000127,0.98167384
M_EXT_000128,0.99944645
M_EXT_000129,0.9655108
M_EXT_000130,0.84993726
M_EXT_000131,0.99971145
M_EXT_000132,0.92354506
M_EXT_000133,0.98208
M_EXT_000134,0.9964418
M_EXT_000135,0.98190284
M_EXT_000136,0.9428951
M_EXT_000137,0.9996648
M_EXT_000138,0.9999068
M_EXT_000139,0.99172145
M_EXT_000140,0.9650615
M_EXT_000141,0.9960139
M_EXT_000142,0.99712485
M_EXT_000143,0.90960646
M_EXT_000144,0.99993527
M_EXT_000145,0.99648404
M_EXT_000146,0.98234034
M_EXT_000147,0.9957575
M_EXT_000148,0.95898455
M_EXT_000149,0.99668807
M_EXT_000150,0.99502337
M_EXT_000151,0.9999931
M_EXT_000152,0.90779364
M_EXT_000153,0.9942532
M_EXT_000154,0.9275804
M_EXT_000155,0.99980444
M_EXT_000156,0.99982506
M_EXT_000157,0.99831057
M_EXT_000158,0.9994991
M_EXT_000159,0.9976386
M_EXT_000160,0.9992481
M_EXT_000161,0.99639374
M_EXT_000162,0.9997782
M_EXT_000163,0.999666
M_EXT_000164,0.96551794
M_EXT_000165,0.99938214
M_EXT_000166,0.9934181
M_EXT_000167,0.99385965
M_EXT_000168,0.84478444
M_EXT_000169,0.89353055
M_EXT_000170,0.99762505
M_EXT_000171,0.95917434
M_EXT_000172,0.99139977
M_EXT_000173,0.9985506
M_EXT_000174,0.98230034
M_EXT_000175,0.99983466
M_EXT_000176,0.9649435
M_EXT_000177,0.97074217
M_EXT_000178,0.99854124
M_EXT_000179,0.98614883
M_EXT_000180,0.9995221
M_EXT_000181,0.99721307
M_EXT_000182,0.9981623
M_EXT_000183,0.99990225
M_EXT_000184,0.99932194
M_EXT_000185,0.9997465
M_EXT_000186,0.99978477
M_EXT_000187,0.9959638
M_EXT_000188,0.9998969
M_EXT_000189,0.9998379
M_EXT_000190,0.9997973
M_EXT_000191,0.8196751
M_EXT_000192,0.9790922
M_EXT_000193,0.9984011
M_EXT_000194,0.9918914
M_EXT_000195,0.9968892
M_EXT_000196,0.9928462
M_EXT_000197,0.97820175
M_EXT_000198,0.9485882
M_EXT_000199,0.84368527
M_EXT_000200,0.8926441
M_EXT_000201,0.9996685
M_EXT_000202,0.9998994
M_EXT_000203,0.99331987
M_EXT_000204,0.9999145
M_EXT_000205,0.9938643
M_EXT_000206,0.9983454
M_EXT_000207,0.9929478
M_EXT_000208,0.9174826
M_EXT_000209,0.9997979
M_EXT_000210,0.90409625
M_EXT_000211,0.9966821
M_EXT_000212,0.99514824
M_EXT_000213,0.9958947
M_EXT_000214,0.9824039
M_EXT_000215,0.9955544
M_EXT_000216,0.99946374
M_EXT_000217,0.99605894
M_EXT_000218,0.9851281
M_EXT_000219,0.98559445
M_EXT_000220,0.9929168
M_EXT_000221,0.9957371
M_EXT_000222,0.99999285
M_EXT_000223,0.9974874
M_EXT_000224,0.9994493
M_EXT_000225,0.9999329
M_EXT_000226,0.9992287
M_EXT_000227,0.9915147
M_EXT_000228,0.96958464
M_EXT_000229,0.8951572
M_EXT_000230,0.99882394
M_EXT_000231,0.90212405
M_EXT_000232,0.9990226
M_EXT_000233,0.99540675
M_EXT_000234,0.9193559
M_EXT_000235,0.99991286
M_EXT_000236,0.98930174
M_EXT_000237,0.99300885
M_EXT_000238,0.9956359
M_EXT_000239,0.9970139
M_EXT_000240,0.99355066
M_EXT_000241,0.9458593
M_EXT_000242,0.74520826
M_EXT_000243,0.99993
M_EXT_000244,0.9997764
M_EXT_000245,0.9899003
M_EXT_000246,0.9934776
M_EXT_000247,0.98888576
M_EXT_000248,0.99513334
M_EXT_000249,0.9979729
M_EXT_000250,0.9804857
M_EXT_000251,0.9987764
M_EXT_000252,0.9995652
M_EXT_000253,0.9920976
M_EXT_000254,0.9964378
M_EXT_000255,0.9999317
M_EXT_000256,0.92355126
M_EXT_000257,0.8854456
M_EXT_000258,0.9765877
M_EXT_000259,0.9984237
M_EXT_000260,0.95459276
M_EXT_000261,0.99994814
M_EXT_000262,0.99474406
M_EXT_000263,0.97962373
M_EXT_000264,0.99836403
M_EXT_000265,0.9921766
M_EXT_000266,0.99990666
M_EXT_000267,0.96788096
M_EXT_000268,0.9971347
M_EXT_000269,0.9954081
M_EXT_000270,0.98921096
M_EXT_000271,0.93529326
M_EXT_000272,0.999567
M_EXT_000273,0.9955302
M_EXT_000274,0.9985557
M_EXT_000275,0.99542564
M_EXT_000276,0.9953864
M_EXT_000277,0.9980546
M_EXT_000278,0.9933923
M_EXT_000279,0.9993741
M_EXT_000280,0.99654454
M_EXT_000281,0.99516785
M_EXT_000282,0.99982625
M_EXT_000283,0.9975522
M_EXT_000284,0.99588215
M_EXT_000285,0.999546
M_EXT_000286,0.8601774
M_EXT_000287,0.8400665
M_EXT_000288,0.9991009
M_EXT_000289,0.89782953
M_EXT_000290,0.9851736
M_EXT_000291,0.9974477
M_EXT_000292,0.9997024
M_EXT_000293,0.9993748
M_EXT_000294,0.99983466
M_EXT_000295,0.99669635
M_EXT_000296,0.9994778
M_EXT_000297,0.9649376
M_EXT_000298,0.96711314
M_EXT_000299,0.9880116
M_EXT_000300,0.9930085
M_EXT_000301,0.98844784
M_EXT_000302,0.96392405
M_EXT_000303,0.9765189
M_EXT_000304,0.9977937
M_EXT_000305,0.9998357
M_EXT_000306,0.99978036
M_EXT_000307,0.9591935
M_EXT_000308,0.94723636
M_EXT_000309,0.99745625
M_EXT_000310,0.9915541
M_EXT_000311,0.9998362
M_EXT_000312,0.9718925
M_EXT_000313,0.97408617
M_EXT_000314,0.99821657
M_EXT_000315,0.9955745
M_EXT_000316,0.99428695
M_EXT_000317,0.9976877
M_EXT_000318,0.99616134
M_EXT_000319,0.996619
M_EXT_000320,0.999549
M_EXT_000321,0.9852225
M_EXT_000322,0.99970716
M_EXT_000323,0.98434895
M_EXT_000324,0.99751544
M_EXT_000325,0.90064186
M_EXT_000326,0.9997509
M_EXT_000327,0.99695
M_EXT_000328,0.9962798
M_EXT_000329,0.9985536
M_EXT_000330,0.99952316
M_EXT_000331,0.997985
M_EXT_000332,0.95009047
M_EXT_000333,0.9949863
M_EXT_000334,0.9644844
M_EXT_000335,0.9234567
M_EXT_000336,0.99670297
M_EXT_000337,0.9929055
M_EXT_000338,0.99990714
M_EXT_000339,0.9973513
M_EXT_000340,0.9916821
M_EXT_000341,0.9782944
M_EXT_000342,0.9963271
M_EXT_000343,0.99731797
M_EXT_000344,0.9945186
M_EXT_000345,0.99675304
M_EXT_000346,0.9391406
M_EXT_000347,0.9952609
M_EXT_000348,0.9975594
M_EXT_000349,0.99223524
M_EXT_000350,0.9961494
M_EXT_000351,0.9987282
M_EXT_000352,0.9995415
M_EXT_000353,0.9790911
M_EXT_000354,0.99544096
M_EXT_000355,0.9984701
M_EXT_000356,0.99307936
M_EXT_000357,0.9999087
M_EXT_000358,0.9875087
M_EXT_000359,0.99498427
M_EXT_000360,0.9999025
M_EXT_000361,0.99008137
M_EXT_000362,0.9988739
M_EXT_000363,0.98792166
M_EXT_000364,0.99955565
M_EXT_000365,0.99924564
M_EXT_000366,0.99333936
M_EXT_000367,0.99354255
M_EXT_000368,0.97403187
M_EXT_000369,0.9993255
M_EXT_000370,0.97845197
M_EXT_000371,0.985025
M_EXT_000372,0.999481
M_EXT_000373,0.9972218
M_EXT_000374,0.9985116
M_EXT_000375,0.9888559
M_EXT_000376,0.99952376
M_EXT_000377,0.99970764
M_EXT_000378,0.99881244
M_EXT_000379,0.9998306
M_EXT_000380,0.947166
M_EXT_000381,0.9610377
M_EXT_000382,0.99905115
M_EXT_000383,0.99937636
M_EXT_000384,0.99977094
M_EXT_000385,0.99475986
M_EXT_000386,0.9999325
M_EXT_000387,0.99763095
M_EXT_000388,0.9964774
M_EXT_000389,0.9990188
M_EXT_000390,0.9991002
M_EXT_000391,0.99114436
M_EXT_000392,0.99993587
M_EXT_000393,0.9952663
M_EXT_000394,0.9631206
M_EXT_000395,0.9533656
M_EXT_000396,0.9993389
M_EXT_000397,0.9997447
M_EXT_000398,0.99952507
M_EXT_000399,0.9963282
M_EXT_000400,0.9443586
M_EXT_000401,0.9872054
M_EXT_000402,0.9993705
M_EXT_000403,0.99635494
M_EXT_000404,0.99534696
M_EXT_000405,0.99978
M_EXT_000406,0.9996667
M_EXT_000407,0.9998186
M_EXT_000408,0.9778852
M_EXT_000409,0.998321
M_EXT_000410,0.9920729
M_EXT_000411,0.9951432
M_EXT_000412,0.9981887
M_EXT_000413,0.99956447
M_EXT_000414,0.99650675
M_EXT_000415,0.9987602
M_EXT_000416,0.9787198
M_EXT_000417,0.9888954
M_EXT_000418,0.9958347
M_EXT_000419,0.9542164
M_EXT_000420,0.9997775
M_EXT_000421,0.99877876
M_EXT_000422,0.9965321
M_EXT_000423,0.98376554
M_EXT_000424,0.9658323
M_EXT_000425,0.99999297
M_EXT_000426,0.9981415
M_EXT_000427,0.99883443
M_EXT_000428,0.9913049
M_EXT_000429,0.8998036
M_EXT_000430,0.99950635
M_EXT_000431,0.9924689
M_EXT_000432,0.9960575
M_EXT_000433,0.9798093
M_EXT_000434,0.99904114
M_EXT_000435,0.99969995
M_EXT_000436,0.9852401
M_EXT_000437,0.9996086
M_EXT_000438,0.9997979
M_EXT_000439,0.91787344
M_EXT_000440,0.99953496
M_EXT_000441,0.99953806
M_EXT_000442,0.98306847
M_EXT_000443,0.99361247
M_EXT_000444,0.99642307
M_EXT_000445,0.96574855
M_EXT_000446,0.9876496
M_EXT_000447,0.99670935
M_EXT_000448,0.9983993
M_EXT_000449,0.9831718
M_EXT_000450,0.99976903
M_EXT_000451,0.99857986
M_EXT_000452,0.9964535
M_EXT_000453,0.9973456
M_EXT_000454,0.99977523
M_EXT_000455,0.9988689
M_EXT_000456,0.99298096
M_EXT_000457,0.99120694
M_EXT_000458,0.9977975
M_EXT_000459,0.9999479
M_EXT_000460,0.9921983
M_EXT_000461,0.9970584
M_EXT_000462,0.9933043
M_EXT_000463,0.9776415
M_EXT_000464,0.9965874
M_EXT_000465,0.99418926
M_EXT_000466,0.9872662
M_EXT_000467,0.9949951
M_EXT_000468,0.99971086
M_EXT_000469,0.99126107
M_EXT_000470,0.9584985
M_EXT_000471,0.9944284
M_EXT_000472,0.9999491
M_EXT_000473,0.9468124
M_EXT_000474,0.9960555
M_EXT_000475,0.99595416
M_EXT_000476,0.9931779
M_EXT_000477,0.9966047
M_EXT_000478,0.92899936
M_EXT_000479,0.9994604
M_EXT_000480,0.9288236
M_EXT_000481,0.9891188
M_EXT_000482,0.99435014
M_EXT_000483,0.94158226
M_EXT_000484,0.9974987
M_EXT_000485,0.9485637
M_EXT_000486,0.9881613
M_EXT_000487,0.97988784
M_EXT_000488,0.9824875
M_EXT_000489,0.99486613
M_EXT_000490,0.95459723
M_EXT_000491,0.99597824
M_EXT_000492,0.99963593
M_EXT_000493,0.9927577
M_EXT_000494,0.96549106
M_EXT_000495,0.9985637
M_EXT_000496,0.9955283
M_EXT_000497,0.99990904
M_EXT_000498,0.99777967
M_EXT_000499,0.99887663
M_EXT_000500,0.998558
M_EXT_000501,0.99381024
M_EXT_000502,0.99905413
M_EXT_000503,0.9983639
M_EXT_000504,0.95253426
M_EXT_000505,0.9954821
M_EXT_000506,0.9998209
M_EXT_000507,0.99583423
M_EXT_000508,0.962998
M_EXT_000509,0.9852942
M_EXT_000510,0.99975294
M_EXT_000511,0.9994456
M_EXT_000512,0.9990435
M_EXT_000513,0.9994506
M_EXT_000514,0.99819106
M_EXT_000515,0.9921103
M_EXT_000516,0.9848386
M_EXT_000517,0.92003393
M_EXT_000518,0.9950169
M_EXT_000519,0.9992393
M_EXT_000520,0.99655163
M_EXT_000521,0.99779546
M_EXT_000522,0.9996886
M_EXT_000523,0.9996387
M_EXT_000524,0.99858725
M_EXT_000525,0.9481623
M_EXT_000526,0.9816554
M_EXT_000527,0.99567896
M_EXT_000528,0.9988819
M_EXT_000529,0.9999119
M_EXT_000530,0.9775948
M_EXT_000531,0.97894233
M_EXT_000532,0.9999511
M_EXT_000533,0.9944113
M_EXT_000534,0.99339736
M_EXT_000535,0.9540929
M_EXT_000536,0.9969227
M_EXT_000537,0.99588615
M_EXT_000538,0.9997733
M_EXT_000539,0.99494123
M_EXT_000540,0.99500763
M_EXT_000541,0.99443936
M_EXT_000542,0.99974054
M_EXT_000543,0.9926031
M_EXT_000544,0.99850744
M_EXT_000545,0.95392644
M_EXT_000546,0.9997428
M_EXT_000547,0.99382126
M_EXT_000548,0.99451196
M_EXT_000549,0.9358397
M_EXT_000550,0.90693074
M_EXT_000551,0.9997656
M_EXT_000552,0.9974159
M_EXT_000553,0.9995988
M_EXT_000554,0.9859702
M_EXT_000555,0.99371475
M_EXT_000556,0.99703646
M_EXT_000557,0.85865116
M_EXT_000558,0.99842453
M_EXT_000559,0.99338466
M_EXT_000560,0.9977336
M_EXT_000561,0.99976546
M_EXT_000562,0.9954139
M_EXT_000563,0.99993527
M_EXT_000564,0.9997814
M_EXT_000565,0.896587
M_EXT_000566,0.99203897
M_EXT_000567,0.9997135
M_EXT_000568,0.95163584
M_EXT_000569,0.99879944
M_EXT_000570,0.8629313
M_EXT_000571,0.9993364
M_EXT_000572,0.9984908
M_EXT_000573,0.99713093
M_EXT_000574,0.9467554
M_EXT_000575,0.9987312
M_EXT_000576,0.94338596
M_EXT_000577,0.97678137
M_EXT_000578,0.9995486
M_EXT_000579,0.9228422
M_EXT_000580,0.9995807
M_EXT_000581,0.8854812
M_EXT_000582,0.9995926
M_EXT_000583,0.89648515
M_EXT_000584,0.86966115
M_EXT_000585,0.998014
M_EXT_000586,0.989486
M_EXT_000587,0.9942099
M_EXT_000588,0.89484715
M_EXT_000589,0.99291164
M_EXT_000590,0.99990654
M_EXT_000591,0.9995766
M_EXT_000592,0.99627894
M_EXT_000593,0.9960372
M_EXT_000594,0.9583489
M_EXT_000595,0.97644717
M_EXT_000596,0.96616334
M_EXT_000597,0.98613584
M_EXT_000598,0.9999331
M_EXT_000599,0.99944896
M_LAU_000000,0.69892645
M_LAU_000001,0.90914744
M_LAU_000002,0.9884836
M_LAU_000003,0.99847907
M_LAU_000004,0.9998293
M_LAU_000005,0.9993462
M_LAU_000006,0.9944621
M_LAU_000007,0.9909446
M_LAU_000008,0.9997944
M_LAU_000009,0.99715424
M_LAU_000010,0.99445856
M_LAU_000011,0.9998374
M_LAU_000012,0.989272
M_LAU_000013,0.99609536
M_LAU_000014,0.9883393
M_LAU_000015,0.9391337
M_LAU_000016,0.99608046
M_LAU_000017,0.9999932
M_LAU_000018,0.9968951
M_LAU_000019,0.9699859
M_LAU_000020,0.9849481
M_LAU_000021,0.97772604
M_LAU_000022,0.98286545
M_LAU_000023,0.9989723
M_LAU_000024,0.99384296
M_LAU_000025,0.98785895
M_LAU_000026,0.9947377
M_LAU_000027,0.9911547
M_LAU_000028,0.973317
M_LAU_000029,0.99700373
M_LAU_000030,0.96786153
M_LAU_000031,0.98406696
M_LAU_000032,0.99662125
M_LAU_000033,0.99980074
M_LAU_000034,0.98480344
M_LAU_000035,0.9996737
M_LAU_000036,0.9997389
M_LAU_000037,0.9939465
M_LAU_000038,0.99559325
M_LAU_000039,0.99995196
M_LAU_000040,0.9996432
M_LAU_000041,0.99989915
M_LAU_000042,0.99971443
M_LAU_000043,0.9960393
M_LAU_000044,0.9915165
M_LAU_000045,0.99440044
M_LAU_000046,0.99595296
M_LAU_000047,0.9762865
M_LAU_000048,0.9966568
M_LAU_000049,0.99874157
M_LAU_000050,0.9963021
M_LAU_000051,0.9938117
M_LAU_000052,0.9994548
M_LAU_000053,0.9998062
M_LAU_000054,0.98789513
M_LAU_000055,0.98992735
M_LAU_000056,0.975903
M_LAU_000057,0.9932461
M_LAU_000058,0.99994147
M_LAU_000059,0.9204215
M_LAU_000060,0.9908818
M_LAU_000061,0.99850404
M_LAU_000062,0.9997489
M_LAU_000063,0.9937218
M_LAU_000064,0.9990501
M_LAU_000065,0.9861102
M_LAU_000066,0.7929778
M_LAU_000067,0.9978265
