account,lifecycle_stage,risk_level
M_REC_000276,Recruitment,2
M_REC_000277,Recruitment,2
M_REC_000278,Recruitment,2
M_REC_000279,Recruitment,2
M_REC_000280,Recruitment,2
M_REC_000281,Recruitment,2
M_REC_000282,Recruitment,2
M_REC_000283,Recruitment,2
M_REC_000284,Recruitment,2
M_REC_000285,Recruitment,2
M_REC_000286,Recruitment,2
M_REC_000287,Recruitment,2
M_REC_000288,Recruitment,2
M_REC_000289,Recruitment,2
M_REC_000290,Recruitment,2
M_REC_000291,Recruitment,2
M_REC_000292,Recruitment,2
M_REC_000293,Recruitment,2
M_REC_000294,Recruitment,2
M_REC_000295,Recruitment,2
M_REC_000296,Recruitment,2
M_REC_000297,Recruitment,2
M_REC_000298,Recruitment,2
M_REC_000299,Recruitment,2
M_REC_000300,Recruitment,2
M_REC_000301,Recruitment,2
M_REC_000302,Recruitment,2
M_REC_000303,Recruitment,2
M_REC_000304,Recruitment,2
M_REC_000305,Recruitment,2
M_REC_000306,Recruitment,2
M_REC_000307,Recruitment,2
M_REC_000308,Recruitment,2
M_REC_000309,Recruitment,2
M_REC_000310,Recruitment,2
M_REC_000311,Recruitment,2
M_REC_000312,Recruitment,2
M_REC_000313,Recruitment,2
M_REC_000314,Recruitment,2
M_REC_000315,Recruitment,2
M_REC_000316,Recruitment,2
M_REC_000317,Recruitment,2
M_REC_000318,Recruitment,2
M_REC_000319,Recruitment,2
M_REC_000320,Recruitment,2
M_REC_000321,Recruitment,2
M_REC_000322,Recruitment,2
M_REC_000323,Recruitment,2
M_REC_000324,Recruitment,2
M_REC_000325,Recruitment,2
M_REC_000326,Recruitment,2
M_REC_000327,Recruitment,2
M_REC_000328,Recruitment,2
M_REC_000329,Recruitment,2
M_REC_000330,Recruitment,2
M_REC_000331,Recruitment,2
M_REC_000332,Recruitment,2
M_REC_000333,Recruitment,2
M_REC_000334,Recruitment,2
M_REC_000335,Recruitment,2
M_REC_000336,Recruitment,2
M_REC_000337,Recruitment,2
M_REC_000338,Recruitment,2
M_REC_000339,Recruitment,2
M_REC_000340,Recruitment,2
M_REC_000341,Recruitment,2
M_REC_000342,Recruitment,2
M_REC_000343,Recruitment,2
M_REC_000344,Recruitment,2
M_REC_000345,Recruitment,2
M_REC_000346,Recruitment,2
M_REC_000347,Recruitment,2
M_REC_000348,Recruitment,2
M_REC_000349,Recruitment,2
M_REC_000350,Recruitment,2
M_REC_000351,Recruitment,2
M_REC_000352,Recruitment,2
M_REC_000353,Recruitment,2
M_REC_000354,Recruitment,2
M_REC_000355,Recruitment,2
M_REC_000356,Recruitment,2
M_REC_000357,Recruitment,2
M_REC_000358,Recruitment,2
M_REC_000359,Recruitment,2
M_REC_000360,Recruitment,2
M_REC_000361,Recruitment,2
M_REC_000362,Recruitment,2
M_REC_000363,Recruitment,2
M_REC_000364,Recruitment,2
M_REC_000365,Recruitment,2
M_REC_000366,Recruitment,2
M_REC_000367,Recruitment,2
M_REC_000368,Recruitment,2
M_REC_000369,Recruitment,2
M_REC_000370,Recruitment,2
M_REC_000371,Recruitment,2
M_REC_000372,Recruitment,2
M_REC_000373,Recruitment,2
M_REC_000374,Recruitment,2
M_REC_000375,Recruitment,2
M_REC_000376,Recruitment,2
M_REC_000377,Recruitment,2
M_REC_000378,Recruitment,2
M_REC_000379,Recruitment,2
M_REC_000380,Recruitment,2
M_REC_000381,Recruitment,2
M_REC_000382,Recruitment,2
M_REC_000383,Recruitment,2
M_REC_000384,Recruitment,2
M_REC_000385,Recruitment,2
M_REC_000386,Recruitment,2
M_REC_000387,Recruitment,2
M_REC_000388,Recruitment,2
M_REC_000389,Recruitment,2
M_REC_000390,Recruitment,2
M_REC_000391,Recruitment,2
M_REC_000392,Recruitment,2
M_REC_000393,Recruitment,2
M_REC_000394,Recruitment,2
M_REC_000395,Recruitment,2
M_REC_000396,Recruitment,2
M_REC_000397,Recruitment,2
M_REC_000398,Recruitment,2
M_REC_000399,Recruitment,2
M_REC_000400,Recruitment,2
M_REC_000401,Recruitment,2
M_REC_000402,Recruitment,2
M_REC_000403,Recruitment,2
M_REC_000404,Recruitment,2
M_REC_000405,Recruitment,2
M_REC_000406,Recruitment,2
M_REC_000407,Recruitment,2
M_REC_000408,Recruitment,2
M_REC_000409,Recruitment,2
M_REC_000410,Recruitment,2
M_REC_000411,Recruitment,2
M_REC_000412,Recruitment,2
M_REC_000413,Recruitment,2
M_REC_000414,Recruitment,2
M_REC_000415,Recruitment,2
M_REC_000416,Recruitment,2
M_REC_000417,Recruitment,2
M_REC_000418,Recruitment,2
M_REC_000419,Recruitment,2
M_REC_000420,Recruitment,2
M_REC_000421,Recruitment,2
M_REC_000422,Recruitment,2
M_REC_000423,Recruitment,2
M_REC_000424,Recruitment,2
M_REC_000425,Recruitment,2
M_REC_000426,Recruitment,2
M_REC_000427,Recruitment,2
M_REC_000428,Recruitment,2
M_REC_000429,Recruitment,2
M_REC_000430,Recruitment,2
M_REC_000431,Recruitment,2
M_REC_000432,Recruitment,2
M_REC_000433,Recruitment,2
M_REC_000434,Recruitment,2
M_REC_000435,Recruitment,2
M_REC_000436,Recruitment,2
M_REC_000437,Recruitment,2
M_REC_000438,Recruitment,2
M_REC_000439,Recruitment,2
M_REC_000440,Recruitment,2
M_REC_000441,Recruitment,2
M_REC_000442,Recruitment,2
M_REC_000443,Recruitment,2
M_REC_000444,Recruitment,2
M_REC_000445,Recruitment,2
M_REC_000446,Recruitment,2
M_REC_000447,Recruitment,2
M_REC_000448,Recruitment,2
M_REC_000449,Recruitment,2
M_REC_000450,Recruitment,2
M_REC_000451,Recruitment,2
M_REC_000452,Recruitment,2
M_REC_000453,Recruitment,2
M_REC_000454,Recruitment,2
M_REC_000455,Recruitment,2
M_REC_000456,Recruitment,2
M_REC_000457,Recruitment,2
M_REC_000458,Recruitment,2
M_REC_000459,Recruitment,2
M_REC_000460,Recruitment,2
M_REC_000461,Recruitment,2
M_REC_000462,Recruitment,2
M_REC_000463,Recruitment,2
M_REC_000464,Recruitment,2
M_REC_000465,Recruitment,2
M_REC_000466,Recruitment,2
M_REC_000467,Recruitment,2
M_REC_000468,Recruitment,2
M_REC_000469,Recruitment,2
M_REC_000470,Recruitment,2
M_REC_000471,Recruitment,2
M_REC_000472,Recruitment,2
M_REC_000473,Recruitment,2
M_REC_000474,Recruitment,2
M_REC_000475,Recruitment,2
M_REC_000476,Recruitment,2
M_REC_000477,Recruitment,2
M_REC_000478,Recruitment,2
M_REC_000479,Recruitment,2
M_REC_000480,Recruitment,2
M_REC_000481,Recruitment,2
M_REC_000482,Recruitment,2
M_REC_000483,Recruitment,2
M_REC_000484,Recruitment,2
M_REC_000485,Recruitment,2
M_REC_000486,Recruitment,2
M_REC_000487,Recruitment,2
M_REC_000488,Recruitment,2
M_REC_000489,Recruitment,2
M_REC_000490,Recruitment,2
M_REC_000491,Recruitment,2
M_REC_000492,Recruitment,2
M_REC_000493,Recruitment,2
M_REC_000494,Recruitment,2
M_REC_000495,Recruitment,2
M_REC_000496,Recruitment,2
M_REC_000497,Recruitment,2
M_REC_000498,Recruitment,2
M_REC_000499,Recruitment,2
M_REC_000500,Recruitment,2
M_REC_000501,Recruitment,2
M_REC_000502,Recruitment,2
M_REC_000503,Recruitment,2
M_REC_000504,Recruitment,2
M_REC_000505,Recruitment,2
M_REC_000506,Recruitment,2
M_REC_000507,Recruitment,2
M_REC_000508,Recruitment,2
M_REC_000509,Recruitment,2
M_REC_000510,Recruitment,2
M_REC_000511,Recruitment,2
M_REC_000512,Recruitment,2
M_REC_000513,Recruitment,2
M_REC_000514,Recruitment,2
M_REC_000515,Recruitment,2
M_REC_000516,Recruitment,2
M_REC_000517,Recruitment,2
M_REC_000518,Recruitment,2
M_REC_000519,Recruitment,2
M_REC_000520,Recruitment,2
M_REC_000521,Recruitment,2
M_REC_000522,Recruitment,2
M_REC_000523,Recruitment,2
M_REC_000524,Recruitment,2
M_REC_000525,Recruitment,2
M_REC_000526,Recruitment,2
M_REC_000527,Recruitment,2
M_REC_000528,Recruitment,2
M_REC_000529,Recruitment,2
M_REC_000530,Recruitment,2
M_REC_000531,Recruitment,2
M_REC_000532,Recruitment,2
M_REC_000533,Recruitment,2
M_REC_000534,Recruitment,2
M_REC_000535,Recruitment,2
M_REC_000536,Recruitment,2
M_REC_000537,Recruitment,2
M_REC_000538,Recruitment,2
M_REC_000539,Recruitment,2
M_REC_000540,Recruitment,2
M_REC_000541,Recruitment,2
M_REC_000542,Recruitment,2
M_REC_000543,Recruitment,2
M_REC_000544,Recruitment,2
M_REC_000545,Recruitment,2
M_REC_000546,Recruitment,2
M_REC_000547,Recruitment,2
M_REC_000548,Recruitment,2
M_REC_000549,Recruitment,2
M_REC_000550,Recruitment,2
M_REC_000551,Recruitment,2
M_REC_000552,Recruitment,2
M_REC_000553,Recruitment,2
M_REC_000554,Recruitment,2
M_REC_000555,Recruitment,2
M_REC_000556,Recruitment,2
M_REC_000557,Recruitment,2
M_REC_000558,Recruitment,2
M_REC_000559,Recruitment,2
M_REC_000560,Recruitment,2
M_REC_000561,Recruitment,2
M_REC_000562,Recruitment,2
M_REC_000563,Recruitment,2
M_REC_000564,Recruitment,2
M_REC_000565,Recruitment,2
M_REC_000566,Recruitment,2
M_REC_000567,Recruitment,2
M_REC_000568,Recruitment,2
M_REC_000569,Recruitment,2
M_REC_000570,Recruitment,2
M_REC_000571,Recruitment,2
M_REC_000572,Recruitment,2
M_REC_000573,Recruitment,2
M_REC_000574,Recruitment,2
M_REC_000575,Recruitment,2
M_REC_000576,Recruitment,2
M_REC_000577,Recruitment,2
M_REC_000578,Recruitment,2
M_REC_000579,Recruitment,2
M_REC_000580,Recruitment,2
M_REC_000581,Recruitment,2
M_REC_000582,Recruitment,2
M_REC_000583,Recruitment,2
M_REC_000584,Recruitment,2
M_REC_000585,Recruitment,2
M_REC_000586,Recruitment,2
M_REC_000587,Recruitment,2
M_REC_000588,Recruitment,2
M_REC_000589,Recruitment,2
M_REC_000590,Recruitment,2
M_REC_000591,Recruitment,2
M_REC_000592,Recruitment,2
M_REC_000593,Recruitment,2
M_REC_000594,Recruitment,2
M_REC_000595,Recruitment,2
M_REC_000596,Recruitment,2
M_REC_000597,Recruitment,2
M_REC_000598,Recruitment,2
M_REC_000599,Recruitment,2
