community_id,size,mule_rate,avg_pagerank,avg_betweenness,avg_passthrough,avg_burst_ratio,avg_velocity_7d,internal_density,total_flow,suspicion_score,is_suspicious
70,12,0.0,0.000471,1e-06,1.18,2.161,1.25,0.5833,176703.18,0.0472,0
292,12,0.0,0.000471,1e-06,1.3703,2.068,1.25,0.6061,212084.71,0.0472,0
148,21,0.0,0.000471,2e-06,1.361,2.146,1.38,0.3833,310175.29,0.0472,0
139,13,0.0,0.000471,2e-06,1.295,2.122,1.46,0.5641,175773.22,0.0472,0
71,25,0.0,0.000471,2e-06,1.3916,2.0,1.4,0.3283,304743.88,0.0472,0
219,16,0.0,0.000471,0.0,1.3507,1.91,1.31,0.475,205559.07,0.0471,0
320,13,0.0,0.000471,0.0,1.2118,2.125,1.23,0.5641,210512.86,0.0471,0
6,22,0.0,0.000471,0.0,1.3075,2.237,1.18,0.3723,333188.66,0.0471,0
213,7,0.0,0.000471,0.0,1.4295,2.151,1.29,0.7143,132427.6,0.0471,0
242,20,0.0,0.000471,0.0,1.4284,1.988,1.3,0.4026,287310.26,0.0471,0
235,17,0.0,0.000471,0.0,42.4314,2.075,1.29,0.4743,225468.89,0.0471,0
321,5,0.0,0.000471,0.0,2.629,2.112,2.0,0.9,76853.73,0.0471,0
229,14,0.0,0.000471,0.0,2.1792,2.14,1.43,0.5659,272283.02,0.0471,0
316,7,0.0,0.000471,0.0,1.0901,1.919,1.14,0.8333,132635.17,0.0471,0
253,16,0.0,0.000471,0.0,1.5097,1.843,1.25,0.4667,263569.33,0.0471,0
92,12,0.0,0.000471,0.0,1.7305,2.145,1.33,0.6515,147443.93,0.0471,0
85,7,0.0,0.000471,1e-06,1.1187,1.964,1.29,0.9048,89766.15,0.0471,0
104,21,0.0,0.000471,0.0,1.2787,2.188,1.38,0.3905,274320.12,0.0471,0
117,17,0.0,0.000471,0.0,1.5355,1.862,1.71,0.4743,241173.58,0.0471,0
164,21,0.0,0.000471,0.0,1.2891,2.049,1.33,0.3738,281120.71,0.0471,0
133,25,0.0,0.000471,0.0,1.4636,2.091,1.32,0.3517,326142.52,0.0471,0
120,16,0.0,0.000471,0.0,2.1096,1.823,1.25,0.5042,218513.34,0.0471,0
153,15,0.0,0.000471,0.0,1.1637,2.004,1.27,0.5286,207458.52,0.0471,0
173,22,0.0,0.000471,0.0,1.5888,1.937,1.27,0.368,350252.83,0.0471,0
256,7,0.0,0.000471,0.0,1.1744,2.017,1.43,0.881,100416.39,0.0471,0
187,16,0.0,0.000471,0.0,1.3611,1.88,1.62,0.5167,253403.01,0.0471,0
212,13,0.0,0.000471,0.0,1.5139,1.723,1.23,0.5385,189025.29,0.0471,0
79,13,0.0,0.000471,0.0,1.5481,1.872,1.23,0.5897,183170.78,0.0471,0
78,8,0.0,0.000471,0.0,1.4288,2.272,1.38,0.8036,142108.81,0.0471,0
74,7,0.0,0.000471,0.0,1.2264,2.005,1.43,0.881,91262.78,0.0471,0
98,8,0.0,0.000471,0.0,1.5765,1.988,1.38,0.8036,153265.93,0.0471,0
63,19,0.0,0.000471,0.0,1.4304,2.037,1.63,0.4298,241498.72,0.0471,0
62,21,0.0,0.000471,0.0,4.6411,1.881,1.33,0.3762,303932.84,0.0471,0
61,12,0.0,0.000471,0.0,1.6314,1.795,1.25,0.6061,158320.59,0.0471,0
60,5,0.0,0.000471,0.0,1.149,2.019,1.2,0.95,86259.79,0.0471,0
282,19,0.0,0.000471,0.0,1.161,1.92,1.37,0.4181,258827.25,0.0471,0
46,14,0.0,0.000471,0.0,1.0457,2.008,1.29,0.5385,211456.82,0.0471,0
42,17,0.0,0.000471,0.0,1.2112,1.89,1.41,0.4779,260258.06,0.0471,0
45,23,0.0,0.000471,0.0,2.3688,2.168,1.65,0.3478,330643.69,0.0471,0
23,5,0.0,0.000471,0.0,1.1293,2.004,1.8,0.95,60864.16,0.0471,0
294,10,0.0,0.000471,0.0,1.0846,1.899,1.6,0.6444,171715.72,0.0471,0
301,5,0.0,0.000471,0.0,1.1365,2.311,2.2,1.0,71821.45,0.0471,0
306,19,0.0,0.000471,0.0,1.132,1.946,1.79,0.4357,311038.06,0.0471,0
4,13,0.0,0.000471,0.0,1.4704,1.959,1.38,0.5641,178342.83,0.0471,0
327,5,0.0,0.000471,0.0,1.1962,2.407,1.0,0.95,63178.5,0.0471,0
2,23,0.0,0.000471,0.0,1.2923,2.075,1.48,0.3617,358897.98,0.0471,0
329,4,0.0,0.000471,0.0,1.1411,2.053,1.5,1.0,45469.59,0.0471,0
