sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
N_000749,M_EXT_000049,1260.41,2023-01-07 00:00:00,1,advanced_synthetic
M_DOR_000212,N_000903,50.0,2023-01-07 00:00:00,1,advanced_synthetic
N_001288,N_001137,991.85,2023-01-07 00:00:00,0,advanced_synthetic
N_001086,M_EXT_000492,1749.52,2023-01-07 00:00:00,1,advanced_synthetic
N_001626,M_EXT_000445,448.32,2023-01-07 00:00:00,1,advanced_synthetic
N_001478,M_EXT_000489,2000.0,2023-01-07 00:00:00,1,advanced_synthetic
N_000889,M_EXT_000382,2000.0,2023-01-07 00:00:00,1,advanced_synthetic
N_001360,M_EXT_000578,2000.0,2023-01-07 00:00:00,1,advanced_synthetic
N_001488,N_001598,516.08,2023-01-07 00:00:00,0,advanced_synthetic
N_001120,M_EXT_000526,748.03,2023-01-07 00:00:00,1,advanced_synthetic
N_000290,M_EXT_000056,1288.47,2023-01-07 00:00:00,1,advanced_synthetic
N_001805,M_REC_000078,60.61,2023-01-07 00:00:00,1,advanced_synthetic
M_DOR_000167,N_000921,175.75,2023-01-07 00:00:00,1,advanced_synthetic
N_001471,M_EXT_000052,2000.0,2023-01-07 00:00:00,1,advanced_synthetic
N_000881,M_EXT_000416,998.41,2023-01-07 00:00:00,1,advanced_synthetic
M_DOR_000267,N_001408,227.34,2023-01-07 00:00:00,1,advanced_synthetic
N_001858,M_EXT_000525,607.48,2023-01-07 00:00:00,1,advanced_synthetic
N_001853,M_EXT_000359,865.67,2023-01-07 00:00:00,1,advanced_synthetic
M_DOR_000076,N_001177,128.27,2023-01-07 00:00:00,1,advanced_synthetic
N_001978,M_EXT_000551,941.22,2023-01-07 00:00:00,1,advanced_synthetic
N_001484,M_EXT_000299,646.95,2023-01-07 00:00:00,1,advanced_synthetic
N_000662,M_EXT_000004,2000.0,2023-01-07 00:00:00,1,advanced_synthetic
N_001858,M_EXT_000380,648.09,2023-01-07 00:00:00,1,advanced_synthetic
N_000880,N_000384,4387.23,2023-01-07 00:00:00,0,advanced_synthetic
N_000662,M_EXT_000438,167.81,2023-01-07 00:00:00,1,advanced_synthetic
N_001472,M_EXT_000135,2000.0,2023-01-07 00:00:00,1,advanced_synthetic
N_001606,M_EXT_000575,175.06,2023-01-07 00:00:00,1,advanced_synthetic
N_001695,N_001731,464.33,2023-01-07 00:00:00,0,advanced_synthetic
N_000186,M_EXT_000139,100.0,2023-01-07 00:00:00,1,advanced_synthetic
M_DOR_000464,N_001327,67.42,2023-01-07 01:00:00,1,advanced_synthetic
M_DOR_000236,N_001963,1000.0,2023-01-07 01:00:00,1,advanced_synthetic
N_000764,M_REC_000498,125.02,2023-01-07 01:00:00,1,advanced_synthetic
M_DOR_000582,N_000713,927.39,2023-01-07 01:00:00,1,advanced_synthetic
N_000811,M_REC_000110,95.95,2023-01-07 01:00:00,1,advanced_synthetic
N_001069,N_000773,1245.08,2023-01-07 01:00:00,0,advanced_synthetic
M_DOR_000267,N_001408,1000.0,2023-01-07 02:00:00,1,advanced_synthetic
M_DOR_000144,N_001533,70.42,2023-01-07 02:00:00,1,advanced_synthetic
M_DOR_000080,N_001464,50.0,2023-01-07 02:00:00,1,advanced_synthetic
N_001525,N_001084,84.49,2023-01-07 02:00:00,0,advanced_synthetic
N_000129,M_REC_000568,10.31,2023-01-07 02:00:00,1,advanced_synthetic
N_001012,N_001512,5000.0,2023-01-07 02:00:00,0,advanced_synthetic
N_000830,N_000102,3097.76,2023-01-07 02:00:00,0,advanced_synthetic
M_DOR_000362,N_001103,105.67,2023-01-07 02:00:00,1,advanced_synthetic
M_DOR_000072,N_001849,293.03,2023-01-07 02:00:00,1,advanced_synthetic
N_001239,N_001283,273.92,2023-01-07 03:00:00,0,advanced_synthetic
N_001454,M_REC_000451,136.79,2023-01-07 03:00:00,1,advanced_synthetic
N_001235,M_REC_000065,52.89,2023-01-07 03:00:00,1,advanced_synthetic
M_DOR_000240,N_000565,1000.0,2023-01-07 03:00:00,1,advanced_synthetic
N_000395,N_000448,81.01,2023-01-07 04:00:00,0,advanced_synthetic
N_001864,N_001830,1159.72,2023-01-07 04:00:00,0,advanced_synthetic
M_DOR_000310,N_001550,1000.0,2023-01-07 04:00:00,1,advanced_synthetic
N_001350,N_001134,1438.64,2023-01-07 04:00:00,0,advanced_synthetic
N_000396,N_000379,1167.81,2023-01-07 04:00:00,0,advanced_synthetic
M_DOR_000529,N_001446,50.0,2023-01-07 04:00:00,1,advanced_synthetic
N_000301,N_001569,5000.0,2023-01-07 04:00:00,0,advanced_synthetic
M_DOR_000465,N_001656,1000.0,2023-01-07 04:00:00,1,advanced_synthetic
M_DOR_000481,N_001327,154.37,2023-01-07 04:00:00,1,advanced_synthetic
N_000474,M_REC_000096,45.04,2023-01-07 04:00:00,1,advanced_synthetic
N_001247,N_001612,146.01,2023-01-07 04:00:00,0,advanced_synthetic
N_001618,N_001243,23.9,2023-01-07 05:00:00,0,advanced_synthetic
N_000564,N_000773,3805.74,2023-01-07 05:00:00,0,advanced_synthetic
N_001211,N_000997,557.13,2023-01-07 05:00:00,0,advanced_synthetic
M_DOR_000199,N_001177,488.95,2023-01-07 05:00:00,1,advanced_synthetic
N_001448,N_001816,424.31,2023-01-07 05:00:00,0,advanced_synthetic
M_DOR_000499,N_000357,124.0,2023-01-07 05:00:00,1,advanced_synthetic
M_DOR_000340,N_001637,134.68,2023-01-07 06:00:00,1,advanced_synthetic
M_DOR_000053,N_000870,160.24,2023-01-07 06:00:00,1,advanced_synthetic
N_001636,N_000868,408.38,2023-01-07 06:00:00,0,advanced_synthetic
N_000304,N_001809,4397.59,2023-01-07 06:00:00,0,advanced_synthetic
N_000731,N_000268,260.24,2023-01-07 06:00:00,0,advanced_synthetic
N_000234,N_001647,564.99,2023-01-07 06:00:00,0,advanced_synthetic
N_001070,N_001687,4228.86,2023-01-07 07:00:00,0,advanced_synthetic
M_DOR_000328,N_001015,58.68,2023-01-07 07:00:00,1,advanced_synthetic
M_DOR_000388,N_000591,166.81,2023-01-07 07:00:00,1,advanced_synthetic
N_001427,N_000714,2667.13,2023-01-07 07:00:00,0,advanced_synthetic
M_DOR_000456,N_000768,741.85,2023-01-07 07:00:00,1,advanced_synthetic
M_DOR_000320,N_000310,50.0,2023-01-07 08:00:00,1,advanced_synthetic
N_000390,N_001336,1308.08,2023-01-07 08:00:00,0,advanced_synthetic
M_DOR_000455,N_001632,1000.0,2023-01-07 08:00:00,1,advanced_synthetic
M_DOR_000552,N_001500,1000.0,2023-01-07 08:00:00,1,advanced_synthetic
M_DOR_000221,N_000347,217.73,2023-01-07 08:00:00,1,advanced_synthetic
N_000379,N_000378,1133.4,2023-01-07 08:00:00,0,advanced_synthetic
N_001801,N_001438,473.45,2023-01-07 08:00:00,0,advanced_synthetic
M_DOR_000512,N_000795,840.4,2023-01-07 08:00:00,1,advanced_synthetic
N_000209,M_REC_000131,130.27,2023-01-07 09:00:00,1,advanced_synthetic
N_001238,N_001492,5000.0,2023-01-07 09:00:00,0,advanced_synthetic
N_000863,N_001033,5000.0,2023-01-07 09:00:00,0,advanced_synthetic
M_DOR_000070,N_001630,657.68,2023-01-07 09:00:00,1,advanced_synthetic
N_001894,N_000082,136.91,2023-01-07 09:00:00,0,advanced_synthetic
N_000869,N_000471,4777.84,2023-01-07 10:00:00,0,advanced_synthetic
N_000201,M_REC_000286,17.23,2023-01-07 10:00:00,1,advanced_synthetic
N_001759,N_000361,2631.67,2023-01-07 10:00:00,0,advanced_synthetic
M_DOR_000514,N_000246,206.33,2023-01-07 10:00:00,1,advanced_synthetic
N_001182,M_REC_000064,147.53,2023-01-07 10:00:00,1,advanced_synthetic
M_DOR_000285,N_001465,203.52,2023-01-07 10:00:00,1,advanced_synthetic
M_DOR_000294,N_000814,50.0,2023-01-07 10:00:00,1,advanced_synthetic
N_000909,M_REC_000375,99.28,2023-01-07 10:00:00,1,advanced_synthetic
M_DOR_000146,N_000270,1000.0,2023-01-07 10:00:00,1,advanced_synthetic
N_001084,N_000877,366.54,2023-01-07 10:00:00,0,advanced_synthetic
M_DOR_000022,N_000897,1000.0,2023-01-07 10:00:00,1,advanced_synthetic
M_DOR_000142,N_000873,562.63,2023-01-07 10:00:00,1,advanced_synthetic
M_DOR_000093,N_000485,50.0,2023-01-07 11:00:00,1,advanced_synthetic
N_001912,N_000822,103.54,2023-01-07 11:00:00,0,advanced_synthetic
N_001048,N_001941,54.13,2023-01-07 11:00:00,0,advanced_synthetic
M_DOR_000378,N_001670,140.14,2023-01-07 11:00:00,1,advanced_synthetic
M_DOR_000409,N_000623,1000.0,2023-01-07 11:00:00,1,advanced_synthetic
N_000666,N_000166,5000.0,2023-01-07 12:00:00,0,advanced_synthetic
N_000386,M_REC_000256,74.97,2023-01-07 12:00:00,1,advanced_synthetic
N_001703,N_001818,1716.52,2023-01-07 12:00:00,0,advanced_synthetic
N_001515,N_001701,472.55,2023-01-07 12:00:00,0,advanced_synthetic
N_000662,M_REC_000319,11.3,2023-01-07 12:00:00,1,advanced_synthetic
M_DOR_000300,N_000013,1000.0,2023-01-07 12:00:00,1,advanced_synthetic
M_DOR_000391,N_000203,1000.0,2023-01-07 12:00:00,1,advanced_synthetic
N_001556,N_000758,19.73,2023-01-07 12:00:00,0,advanced_synthetic
M_DOR_000279,N_000873,1000.0,2023-01-07 12:00:00,1,advanced_synthetic
N_000362,N_000464,242.61,2023-01-07 12:00:00,0,advanced_synthetic
M_DOR_000317,N_001022,1000.0,2023-01-07 12:00:00,1,advanced_synthetic
M_DOR_000538,N_000911,1000.0,2023-01-07 13:00:00,1,advanced_synthetic
M_DOR_000219,N_000801,142.5,2023-01-07 13:00:00,1,advanced_synthetic
N_001816,N_000541,160.52,2023-01-07 13:00:00,0,advanced_synthetic
N_000391,N_001727,66.34,2023-01-07 13:00:00,0,advanced_synthetic
N_000963,N_000260,313.41,2023-01-07 13:00:00,0,advanced_synthetic
M_DOR_000001,N_001572,144.57,2023-01-07 13:00:00,1,advanced_synthetic
N_001727,N_001575,987.32,2023-01-07 13:00:00,0,advanced_synthetic
N_001937,M_REC_000578,137.86,2023-01-07 13:00:00,1,advanced_synthetic
M_DOR_000118,N_001943,512.0,2023-01-07 13:00:00,1,advanced_synthetic
N_001062,M_REC_000523,171.4,2023-01-07 13:00:00,1,advanced_synthetic
M_DOR_000015,N_000485,1000.0,2023-01-07 14:00:00,1,advanced_synthetic
N_001775,N_000263,5000.0,2023-01-07 14:00:00,0,advanced_synthetic
N_001586,N_000608,483.25,2023-01-07 14:00:00,0,advanced_synthetic
M_DOR_000570,N_000870,558.12,2023-01-07 14:00:00,1,advanced_synthetic
N_000525,N_000771,1337.62,2023-01-07 14:00:00,0,advanced_synthetic
M_DOR_000249,N_000991,919.87,2023-01-07 14:00:00,1,advanced_synthetic
N_000313,N_001905,72.0,2023-01-07 14:00:00,0,advanced_synthetic
M_DOR_000166,N_001797,962.12,2023-01-07 14:00:00,1,advanced_synthetic
N_001981,M_REC_000442,124.23,2023-01-07 15:00:00,1,advanced_synthetic
N_001897,M_REC_000183,165.94,2023-01-07 15:00:00,1,advanced_synthetic
M_DOR_000387,N_000112,419.0,2023-01-07 15:00:00,1,advanced_synthetic
N_000193,N_001700,1989.76,2023-01-07 15:00:00,0,advanced_synthetic
M_DOR_000549,N_001228,1000.0,2023-01-07 15:00:00,1,advanced_synthetic
M_DOR_000419,N_001927,1000.0,2023-01-07 15:00:00,1,advanced_synthetic
M_DOR_000475,N_001373,50.0,2023-01-07 15:00:00,1,advanced_synthetic
N_001435,N_000326,597.82,2023-01-07 16:00:00,0,advanced_synthetic
M_DOR_000464,N_001791,138.25,2023-01-07 16:00:00,1,advanced_synthetic
N_000968,N_000734,1969.01,2023-01-07 16:00:00,0,advanced_synthetic
N_000382,M_REC_000282,147.54,2023-01-07 17:00:00,1,advanced_synthetic
N_000034,M_REC_000474,120.75,2023-01-07 17:00:00,1,advanced_synthetic
M_DOR_000301,N_001422,1000.0,2023-01-07 17:00:00,1,advanced_synthetic
M_DOR_000520,N_001002,85.02,2023-01-07 17:00:00,1,advanced_synthetic
M_DOR_000054,N_000999,1000.0,2023-01-07 17:00:00,1,advanced_synthetic
N_001506,M_REC_000226,188.75,2023-01-07 17:00:00,1,advanced_synthetic
N_000799,N_001108,65.54,2023-01-07 18:00:00,0,advanced_synthetic
M_DOR_000196,N_001867,168.8,2023-01-07 18:00:00,1,advanced_synthetic
M_DOR_000359,N_001933,1000.0,2023-01-07 18:00:00,1,advanced_synthetic
N_001375,N_001481,4097.43,2023-01-07 19:00:00,0,advanced_synthetic
M_DOR_000489,N_000529,822.6,2023-01-07 19:00:00,1,advanced_synthetic
M_DOR_000328,N_001280,312.89,2023-01-07 19:00:00,1,advanced_synthetic
M_DOR_000046,N_001804,1000.0,2023-01-07 19:00:00,1,advanced_synthetic
N_001036,N_000394,485.31,2023-01-07 19:00:00,0,advanced_synthetic
N_000620,M_REC_000347,134.39,2023-01-07 19:00:00,1,advanced_synthetic
N_001106,N_001247,10.0,2023-01-07 19:00:00,0,advanced_synthetic
N_001075,N_000838,2652.53,2023-01-07 19:00:00,0,advanced_synthetic
N_000933,N_000849,196.45,2023-01-07 19:00:00,0,advanced_synthetic
N_000139,N_001073,1895.68,2023-01-07 19:00:00,0,advanced_synthetic
N_000816,N_001799,52.58,2023-01-07 19:00:00,0,advanced_synthetic
M_DOR_000426,N_001804,1000.0,2023-01-07 20:00:00,1,advanced_synthetic
N_000359,M_REC_000553,173.69,2023-01-07 20:00:00,1,advanced_synthetic
M_DOR_000438,N_001646,130.66,2023-01-07 20:00:00,1,advanced_synthetic
N_001737,N_001453,144.02,2023-01-07 20:00:00,0,advanced_synthetic
M_DOR_000376,N_000636,1000.0,2023-01-07 20:00:00,1,advanced_synthetic
N_000274,M_REC_000504,74.9,2023-01-07 20:00:00,1,advanced_synthetic
N_000169,M_REC_000404,45.04,2023-01-07 21:00:00,1,advanced_synthetic
N_000552,M_REC_000131,121.95,2023-01-07 21:00:00,1,advanced_synthetic
N_001684,N_001885,1989.86,2023-01-07 21:00:00,0,advanced_synthetic
N_000943,N_000162,150.12,2023-01-07 21:00:00,0,advanced_synthetic
N_001786,N_000722,387.39,2023-01-07 22:00:00,0,advanced_synthetic
M_DOR_000503,N_001500,1000.0,2023-01-07 22:00:00,1,advanced_synthetic
M_DOR_000052,N_001013,1000.0,2023-01-07 22:00:00,1,advanced_synthetic
N_000471,N_000732,93.76,2023-01-07 22:00:00,0,advanced_synthetic
M_DOR_000151,N_001373,109.47,2023-01-07 22:00:00,1,advanced_synthetic
M_DOR_000160,N_000478,160.06,2023-01-07 22:00:00,1,advanced_synthetic
M_DOR_000063,N_001157,229.67,2023-01-07 22:00:00,1,advanced_synthetic
N_001181,N_001332,292.96,2023-01-07 22:00:00,0,advanced_synthetic
N_001315,N_001057,83.38,2023-01-07 22:00:00,0,advanced_synthetic
M_DOR_000018,N_000578,94.18,2023-01-07 22:00:00,1,advanced_synthetic
M_DOR_000420,N_001142,125.13,2023-01-07 22:00:00,1,advanced_synthetic
M_DOR_000004,N_001455,305.05,2023-01-07 23:00:00,1,advanced_synthetic
M_DOR_000100,N_001450,310.97,2023-01-07 23:00:00,1,advanced_synthetic
N_000172,M_REC_000406,123.88,2023-01-07 23:00:00,1,advanced_synthetic
N_001921,N_000607,1522.79,2023-01-07 23:00:00,0,advanced_synthetic
N_001056,M_REC_000335,96.42,2023-01-07 23:00:00,1,advanced_synthetic
M_DOR_000016,N_000720,50.0,2023-01-07 23:00:00,1,advanced_synthetic
N_001336,N_000378,196.01,2023-01-07 23:00:00,0,advanced_synthetic
N_001420,M_REC_000597,195.98,2023-01-07 23:00:00,1,advanced_synthetic
N_001993,M_REC_000355,51.18,2023-01-08 00:00:00,1,advanced_synthetic
N_000820,M_EXT_000260,2000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_000290,M_EXT_000314,2000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_000884,M_EXT_000013,290.08,2023-01-08 00:00:00,1,advanced_synthetic
N_000488,M_EXT_000409,100.0,2023-01-08 00:00:00,1,advanced_synthetic
N_000089,M_REC_000534,163.45,2023-01-08 00:00:00,1,advanced_synthetic
N_001614,M_EXT_000244,1319.81,2023-01-08 00:00:00,1,advanced_synthetic
M_DOR_000089,N_001257,50.0,2023-01-08 00:00:00,1,advanced_synthetic
M_DOR_000132,N_001215,1000.0,2023-01-08 00:00:00,1,advanced_synthetic
M_DOR_000074,N_000094,386.76,2023-01-08 00:00:00,1,advanced_synthetic
M_DOR_000537,N_000534,1000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_001414,M_EXT_000141,341.29,2023-01-08 00:00:00,1,advanced_synthetic
N_000917,N_000163,99.0,2023-01-08 00:00:00,0,advanced_synthetic
N_001822,M_EXT_000274,113.43,2023-01-08 00:00:00,1,advanced_synthetic
N_001053,M_EXT_000183,100.0,2023-01-08 00:00:00,1,advanced_synthetic
N_001402,M_EXT_000220,1090.11,2023-01-08 00:00:00,1,advanced_synthetic
N_001606,M_EXT_000351,2000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_001764,N_000817,1499.84,2023-01-08 00:00:00,0,advanced_synthetic
N_001837,M_EXT_000180,2000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_000884,M_EXT_000459,2000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_001182,M_EXT_000385,941.62,2023-01-08 00:00:00,1,advanced_synthetic
M_DOR_000488,N_001428,50.0,2023-01-08 00:00:00,1,advanced_synthetic
N_000507,M_EXT_000128,270.5,2023-01-08 00:00:00,1,advanced_synthetic
M_DOR_000007,N_001742,1000.0,2023-01-08 00:00:00,1,advanced_synthetic
N_000785,M_REC_000329,25.24,2023-01-08 01:00:00,1,advanced_synthetic
N_001762,N_001776,2419.28,2023-01-08 01:00:00,0,advanced_synthetic
M_DOR_000486,N_001920,478.31,2023-01-08 01:00:00,1,advanced_synthetic
N_001398,N_000781,1662.83,2023-01-08 01:00:00,0,advanced_synthetic
N_001749,N_000443,161.29,2023-01-08 01:00:00,0,advanced_synthetic
M_DOR_000045,N_000807,1000.0,2023-01-08 01:00:00,1,advanced_synthetic
N_000115,N_000602,174.58,2023-01-08 01:00:00,0,advanced_synthetic
N_000808,N_001947,150.19,2023-01-08 02:00:00,0,advanced_synthetic
M_DOR_000501,N_001794,1000.0,2023-01-08 02:00:00,1,advanced_synthetic
N_001589,M_REC_000547,69.43,2023-01-08 02:00:00,1,advanced_synthetic
N_000073,N_000900,972.63,2023-01-08 02:00:00,0,advanced_synthetic
N_001720,N_001365,1199.53,2023-01-08 02:00:00,0,advanced_synthetic
M_DOR_000278,N_001280,608.43,2023-01-08 02:00:00,1,advanced_synthetic
M_DOR_000477,N_000786,241.29,2023-01-08 02:00:00,1,advanced_synthetic
M_DOR_000422,N_001645,124.83,2023-01-08 02:00:00,1,advanced_synthetic
N_001829,M_REC_000030,69.26,2023-01-08 02:00:00,1,advanced_synthetic
M_DOR_000460,N_000512,107.96,2023-01-08 02:00:00,1,advanced_synthetic
M_DOR_000030,N_001826,1000.0,2023-01-08 02:00:00,1,advanced_synthetic
M_DOR_000339,N_000291,486.29,2023-01-08 02:00:00,1,advanced_synthetic
N_001033,N_000058,2535.46,2023-01-08 03:00:00,0,advanced_synthetic
N_000683,N_000062,326.15,2023-01-08 03:00:00,0,advanced_synthetic
N_001029,N_001210,5000.0,2023-01-08 03:00:00,0,advanced_synthetic
N_000344,M_REC_000529,137.96,2023-01-08 03:00:00,1,advanced_synthetic
N_000838,N_001144,836.36,2023-01-08 03:00:00,0,advanced_synthetic
M_DOR_000107,N_001007,196.46,2023-01-08 03:00:00,1,advanced_synthetic
N_001040,N_001562,2750.4,2023-01-08 03:00:00,0,advanced_synthetic
M_DOR_000506,N_001228,150.91,2023-01-08 04:00:00,1,advanced_synthetic
M_DOR_000135,N_000763,1000.0,2023-01-08 04:00:00,1,advanced_synthetic
M_DOR_000305,N_000850,1000.0,2023-01-08 04:00:00,1,advanced_synthetic
M_DOR_000390,N_000327,160.02,2023-01-08 04:00:00,1,advanced_synthetic
N_000397,N_000224,1531.6,2023-01-08 04:00:00,0,advanced_synthetic
N_000753,M_REC_000238,58.13,2023-01-08 04:00:00,1,advanced_synthetic
M_DOR_000415,N_000270,431.72,2023-01-08 04:00:00,1,advanced_synthetic
N_001627,N_001234,455.1,2023-01-08 04:00:00,0,advanced_synthetic
M_DOR_000558,N_001674,1000.0,2023-01-08 05:00:00,1,advanced_synthetic
N_001518,N_000805,1378.8,2023-01-08 05:00:00,0,advanced_synthetic
M_DOR_000413,N_000315,1000.0,2023-01-08 05:00:00,1,advanced_synthetic
M_DOR_000174,N_000231,552.86,2023-01-08 05:00:00,1,advanced_synthetic
N_001918,M_REC_000192,78.07,2023-01-08 05:00:00,1,advanced_synthetic
N_000693,N_001871,2948.51,2023-01-08 06:00:00,0,advanced_synthetic
M_DOR_000496,N_001985,305.1,2023-01-08 06:00:00,1,advanced_synthetic
N_001573,N_000776,257.83,2023-01-08 06:00:00,0,advanced_synthetic
N_000855,N_001412,18.64,2023-01-08 06:00:00,0,advanced_synthetic
N_001993,M_REC_000326,153.35,2023-01-08 06:00:00,1,advanced_synthetic
N_001537,N_000871,5000.0,2023-01-08 06:00:00,0,advanced_synthetic
N_000184,N_001859,1620.03,2023-01-08 06:00:00,0,advanced_synthetic
N_000787,N_000518,371.27,2023-01-08 07:00:00,0,advanced_synthetic
M_DOR_000425,N_001884,51.08,2023-01-08 07:00:00,1,advanced_synthetic
N_001086,M_REC_000189,174.38,2023-01-08 07:00:00,1,advanced_synthetic
M_DOR_000577,N_001920,100.65,2023-01-08 07:00:00,1,advanced_synthetic
N_001021,N_001809,92.92,2023-01-08 07:00:00,0,advanced_synthetic
N_000418,N_001771,643.06,2023-01-08 07:00:00,0,advanced_synthetic
M_DOR_000102,N_000768,1000.0,2023-01-08 07:00:00,1,advanced_synthetic
M_DOR_000165,N_000598,158.87,2023-01-08 07:00:00,1,advanced_synthetic
M_DOR_000490,N_000911,1000.0,2023-01-08 07:00:00,1,advanced_synthetic
N_000662,M_REC_000319,98.9,2023-01-08 07:00:00,1,advanced_synthetic
N_001274,N_000687,650.89,2023-01-08 08:00:00,0,advanced_synthetic
M_DOR_000051,N_000223,165.67,2023-01-08 08:00:00,1,advanced_synthetic
M_DOR_000418,N_001353,375.57,2023-01-08 08:00:00,1,advanced_synthetic
M_DOR_000534,N_000534,50.0,2023-01-08 08:00:00,1,advanced_synthetic
N_001297,M_REC_000276,181.91,2023-01-08 08:00:00,1,advanced_synthetic
N_000412,N_001504,78.45,2023-01-08 08:00:00,0,advanced_synthetic
M_DOR_000205,N_000991,178.63,2023-01-08 08:00:00,1,advanced_synthetic
N_000479,M_REC_000126,22.08,2023-01-08 08:00:00,1,advanced_synthetic
N_000179,N_001021,63.77,2023-01-08 08:00:00,0,advanced_synthetic
M_DOR_000293,N_001002,1000.0,2023-01-08 09:00:00,1,advanced_synthetic
M_DOR_000197,N_000231,1000.0,2023-01-08 09:00:00,1,advanced_synthetic
M_DOR_000310,N_001950,738.68,2023-01-08 09:00:00,1,advanced_synthetic
N_001522,M_REC_000085,45.83,2023-01-08 09:00:00,1,advanced_synthetic
N_001184,N_000407,1306.61,2023-01-08 10:00:00,0,advanced_synthetic
M_DOR_000341,N_000111,1000.0,2023-01-08 10:00:00,1,advanced_synthetic
N_000213,N_000105,1843.71,2023-01-08 10:00:00,0,advanced_synthetic
N_000093,N_001385,5000.0,2023-01-08 10:00:00,0,advanced_synthetic
N_000136,N_001096,197.44,2023-01-08 10:00:00,0,advanced_synthetic
M_DOR_000360,N_000137,214.25,2023-01-08 10:00:00,1,advanced_synthetic
N_000576,N_001697,330.45,2023-01-08 10:00:00,0,advanced_synthetic
N_001295,M_REC_000279,125.27,2023-01-08 11:00:00,1,advanced_synthetic
N_001802,M_REC_000549,97.16,2023-01-08 11:00:00,1,advanced_synthetic
N_000683,N_000566,3171.61,2023-01-08 11:00:00,0,advanced_synthetic
M_DOR_000449,N_000910,1000.0,2023-01-08 12:00:00,1,advanced_synthetic
M_DOR_000381,N_001630,100.0,2023-01-08 12:00:00,1,advanced_synthetic
M_DOR_000342,N_000281,1000.0,2023-01-08 12:00:00,1,advanced_synthetic
M_DOR_000113,N_001296,50.0,2023-01-08 12:00:00,1,advanced_synthetic
M_DOR_000318,N_001577,345.21,2023-01-08 12:00:00,1,advanced_synthetic
N_000017,M_REC_000450,67.54,2023-01-08 12:00:00,1,advanced_synthetic
M_DOR_000247,N_001207,50.0,2023-01-08 12:00:00,1,advanced_synthetic
N_000571,N_000362,207.28,2023-01-08 12:00:00,0,advanced_synthetic
M_DOR_000137,N_001172,1000.0,2023-01-08 12:00:00,1,advanced_synthetic
N_001921,N_000594,467.05,2023-01-08 13:00:00,0,advanced_synthetic
M_DOR_000436,N_000897,668.16,2023-01-08 13:00:00,1,advanced_synthetic
M_DOR_000145,N_001109,113.11,2023-01-08 13:00:00,1,advanced_synthetic
N_000982,N_000224,33.81,2023-01-08 13:00:00,0,advanced_synthetic
N_000153,M_REC_000162,69.59,2023-01-08 14:00:00,1,advanced_synthetic
N_001295,M_REC_000229,46.12,2023-01-08 14:00:00,1,advanced_synthetic
M_DOR_000281,N_001270,376.95,2023-01-08 14:00:00,1,advanced_synthetic
N_000385,N_001863,738.69,2023-01-08 14:00:00,0,advanced_synthetic
M_DOR_000188,N_001610,1000.0,2023-01-08 14:00:00,1,advanced_synthetic
N_001137,N_001326,489.44,2023-01-08 14:00:00,0,advanced_synthetic
N_001289,M_REC_000080,158.6,2023-01-08 14:00:00,1,advanced_synthetic
M_DOR_000583,N_001285,256.73,2023-01-08 14:00:00,1,advanced_synthetic
N_000809,N_000101,1332.05,2023-01-08 15:00:00,0,advanced_synthetic
N_000889,M_REC_000077,155.98,2023-01-08 15:00:00,1,advanced_synthetic
N_000152,M_REC_000552,125.8,2023-01-08 15:00:00,1,advanced_synthetic
N_000741,N_000918,284.86,2023-01-08 15:00:00,0,advanced_synthetic
N_000646,N_001939,273.57,2023-01-08 15:00:00,0,advanced_synthetic
N_001580,N_001883,236.78,2023-01-08 15:00:00,0,advanced_synthetic
M_DOR_000575,N_000338,1000.0,2023-01-08 15:00:00,1,advanced_synthetic
M_DOR_000003,N_001806,117.88,2023-01-08 15:00:00,1,advanced_synthetic
N_001347,N_000250,1811.23,2023-01-08 15:00:00,0,advanced_synthetic
N_001624,N_001984,19.05,2023-01-08 15:00:00,0,advanced_synthetic
N_000323,M_REC_000370,179.25,2023-01-08 15:00:00,1,advanced_synthetic
M_DOR_000516,N_001343,434.13,2023-01-08 15:00:00,1,advanced_synthetic
M_DOR_000505,N_000976,50.0,2023-01-08 15:00:00,1,advanced_synthetic
N_000226,N_000355,466.99,2023-01-08 15:00:00,0,advanced_synthetic
M_DOR_000429,N_000457,1000.0,2023-01-08 16:00:00,1,advanced_synthetic
N_000422,N_000458,214.34,2023-01-08 16:00:00,0,advanced_synthetic
N_001447,N_001077,28.85,2023-01-08 16:00:00,0,advanced_synthetic
M_DOR_000290,N_000025,616.87,2023-01-08 16:00:00,1,advanced_synthetic
N_000543,N_000443,570.68,2023-01-08 16:00:00,0,advanced_synthetic
N_001126,M_REC_000095,103.54,2023-01-08 17:00:00,1,advanced_synthetic
M_DOR_000357,N_001826,307.89,2023-01-08 17:00:00,1,advanced_synthetic
N_000929,N_001658,2818.61,2023-01-08 17:00:00,0,advanced_synthetic
N_001435,N_001091,184.6,2023-01-08 17:00:00,0,advanced_synthetic
M_DOR_000276,N_000025,317.53,2023-01-08 17:00:00,1,advanced_synthetic
